time,valence,arousal
13200,5.252604458619371,5.262383858955609
13250,5.252604458619371,5.262383858955609
13300,5.252604458619371,5.262383858955609
13350,5.252604458619371,5.262383858955609
13400,5.252604458619371,5.262383858955609
13450,5.252604458619371,5.262383858955609
13500,5.252604458619371,5.262383858955609
13550,5.252604458619371,5.262383858955609
13600,5.252604458619371,5.262383858955609
13650,5.252604458619371,5.262383858955609
13700,5.252604458619371,5.262383858955609
13750,5.252604458619371,5.262383858955609
13800,5.252604458619371,5.262383858955609
13850,5.252604458619371,5.262383858955609
13900,5.252604458619371,5.262383858955609
13950,5.252604458619371,5.262383858955609
14000,5.252604458619371,5.262383858955609
14050,5.252604458619371,5.262383858955609
14100,5.252604458619371,5.262383858955609
14150,5.252604458619371,5.262383858955609
14200,5.252604458619371,5.262383858955609
14250,5.252604458619371,5.262383858955609
14300,5.252604458619371,5.262383858955609
14350,5.252604458619371,5.262383858955609
14400,5.252604458619371,5.262383858955609
14450,5.252604458619371,5.262383858955609
14500,5.252604458619371,5.262383858955609
14550,5.252604458619371,5.262383858955609
14600,5.252604458619371,5.262383858955609
14650,5.252604458619371,5.262383858955609
14700,5.252604458619371,5.262383858955609
14750,5.252604458619371,5.262383858955609
14800,5.252604458619371,5.262383858955609
14850,5.252604458619371,5.262383858955609
14900,5.252604458619371,5.262383858955609
14950,5.252604458619371,5.262383858955609
15000,5.252604458619371,5.262383858955609
15050,5.252604458619371,5.262383858955609
15100,5.252604458619371,5.262383858955609
15150,5.252604458619371,5.262383858955609
15200,5.252604458619371,5.262383858955609
15250,5.252604458619371,5.262383858955609
15300,5.252604458619371,5.262383858955609
15350,5.252604458619371,5.262383858955609
15400,5.252604458619371,5.262383858955609
15450,5.252604458619371,5.262383858955609
15500,5.252604458619371,5.262383858955609
15550,5.252604458619371,5.262383858955609
15600,5.252604458619371,5.262383858955609
15650,5.252604458619371,5.262383858955609
15700,5.252604458619371,5.262383858955609
15750,5.252604458619371,5.262383858955609
15800,5.252604458619371,5.262383858955609
15850,5.252604458619371,5.262383858955609
15900,5.252604458619371,5.262383858955609
15950,5.252604458619371,5.262383858955609
16000,5.252604458619371,5.262383858955609
16050,5.252604458619371,5.262383858955609
16100,5.252604458619371,5.262383858955609
16150,5.252604458619371,5.262383858955609
16200,5.252604458619371,5.262383858955609
16250,5.252604458619371,5.262383858955609
16300,5.252604458619371,5.262383858955609
16350,5.252604458619371,5.262383858955609
16400,5.252604458619371,5.262383858955609
16450,5.252604458619371,5.262383858955609
16500,5.252604458619371,5.262383858955609
16550,5.252604458619371,5.262383858955609
16600,5.252604458619371,5.262383858955609
16650,5.252604458619371,5.262383858955609
16700,5.252604458619371,5.262383858955609
16750,5.252604458619371,5.262383858955609
16800,5.252604458619371,5.262383858955609
16850,5.252604458619371,5.262383858955609
16900,5.252604458619371,5.262383858955609
16950,5.252604458619371,5.262383858955609
17000,5.252604458619371,5.262383858955609
17050,5.252604458619371,5.262383858955609
17100,5.252604458619371,5.262383858955609
17150,5.252604458619371,5.262383858955609
17200,5.252604458619371,5.262383858955609
17250,5.252604458619371,5.262383858955609
17300,5.252604458619371,5.262383858955609
17350,5.252604458619371,5.262383858955609
17400,5.252604458619371,5.262383858955609
17450,5.252604458619371,5.262383858955609
17500,5.252604458619371,5.262383858955609
17550,5.252604458619371,5.262383858955609
17600,5.252604458619371,5.262383858955609
17650,5.252604458619371,5.262383858955609
17700,5.252604458619371,5.262383858955609
17750,5.252604458619371,5.262383858955609
17800,5.252604458619371,5.262383858955609
17850,5.252604458619371,5.262383858955609
17900,5.252604458619371,5.262383858955609
17950,5.252604458619371,5.262383858955609
18000,5.252604458619371,5.262383858955609
18050,5.252604458619371,5.262383858955609
18100,5.252604458619371,5.262383858955609
18150,5.252604458619371,5.262383858955609
18200,5.252604458619371,5.262383858955609
18250,5.252604458619371,5.262383858955609
18300,5.252604458619371,5.262383858955609
18350,5.252604458619371,5.262383858955609
18400,5.252604458619371,5.262383858955609
18450,5.252604458619371,5.262383858955609
18500,5.252604458619371,5.262383858955609
18550,5.252604458619371,5.262383858955609
18600,5.252604458619371,5.262383858955609
18650,5.252604458619371,5.262383858955609
18700,5.252604458619371,5.262383858955609
18750,5.252604458619371,5.262383858955609
18800,5.252604458619371,5.262383858955609
18850,5.252604458619371,5.262383858955609
18900,5.252604458619371,5.262383858955609
18950,5.252604458619371,5.262383858955609
19000,5.252604458619371,5.262383858955609
19050,5.252604458619371,5.262383858955609
19100,5.252604458619371,5.262383858955609
19150,5.252604458619371,5.262383858955609
19200,5.252604458619371,5.262383858955609
19250,5.252604458619371,5.262383858955609
19300,5.252604458619371,5.262383858955609
19350,5.252604458619371,5.262383858955609
19400,5.252604458619371,5.262383858955609
19450,5.252604458619371,5.262383858955609
19500,5.252604458619371,5.262383858955609
19550,5.252604458619371,5.262383858955609
19600,5.252604458619371,5.262383858955609
19650,5.252604458619371,5.262383858955609
19700,5.252604458619371,5.262383858955609
19750,5.252604458619371,5.262383858955609
19800,5.252604458619371,5.262383858955609
19850,5.252604458619371,5.262383858955609
19900,5.252604458619371,5.262383858955609
19950,5.252604458619371,5.262383858955609
20000,5.252604458619371,5.262383858955609
20050,5.252604458619371,5.262383858955609
20100,5.252604458619371,5.262383858955609
20150,5.252604458619371,5.262383858955609
20200,5.252604458619371,5.262383858955609
20250,5.252604458619371,5.262383858955609
20300,5.252604458619371,5.262383858955609
20350,5.252604458619371,5.262383858955609
20400,5.252604458619371,5.262383858955609
20450,5.252604458619371,5.262383858955609
20500,5.252604458619371,5.262383858955609
20550,5.252604458619371,5.262383858955609
20600,5.252604458619371,5.262383858955609
20650,5.252604458619371,5.262383858955609
20700,5.252604458619371,5.262383858955609
20750,5.252604458619371,5.262383858955609
20800,5.252604458619371,5.262383858955609
20850,5.252604458619371,5.262383858955609
20900,5.252604458619371,5.262383858955609
20950,5.252604458619371,5.262383858955609
21000,5.252604458619371,5.262383858955609
21050,5.252604458619371,5.262383858955609
21100,5.252604458619371,5.262383858955609
21150,5.252604458619371,5.262383858955609
21200,5.252604458619371,5.262383858955609
21250,5.252604458619371,5.262383858955609
21300,5.252604458619371,5.262383858955609
21350,5.252604458619371,5.262383858955609
21400,5.252604458619371,5.262383858955609
21450,5.252604458619371,5.262383858955609
21500,5.252604458619371,5.262383858955609
21550,5.252604458619371,5.262383858955609
21600,5.252604458619371,5.262383858955609
21650,5.252604458619371,5.262383858955609
21700,5.252604458619371,5.262383858955609
21750,5.252604458619371,5.262383858955609
21800,5.252604458619371,5.262383858955609
21850,5.252604458619371,5.262383858955609
21900,5.252604458619371,5.262383858955609
21950,5.252604458619371,5.262383858955609
22000,5.252604458619371,5.262383858955609
22050,5.252604458619371,5.262383858955609
22100,5.252604458619371,5.262383858955609
22150,5.252604458619371,5.262383858955609
22200,5.252604458619371,5.262383858955609
22250,5.252604458619371,5.262383858955609
22300,5.252604458619371,5.262383858955609
22350,5.252604458619371,5.262383858955609
22400,5.252604458619371,5.262383858955609
22450,5.252604458619371,5.262383858955609
22500,5.252604458619371,5.262383858955609
22550,5.252604458619371,5.262383858955609
22600,5.252604458619371,5.262383858955609
22650,5.252604458619371,5.262383858955609
22700,5.252604458619371,5.262383858955609
22750,5.252604458619371,5.262383858955609
22800,5.252604458619371,5.262383858955609
22850,5.252604458619371,5.262383858955609
22900,5.252604458619371,5.262383858955609
22950,5.252604458619371,5.262383858955609
23000,5.252604458619371,5.262383858955609
23050,5.252604458619371,5.262383858955609
23100,5.252604458619371,5.262383858955609
23150,5.252604458619371,5.262383858955609
23200,5.252604458619371,5.262383858955609
23250,5.252604458619371,5.262383858955609
23300,5.252604458619371,5.262383858955609
23350,5.252604458619371,5.262383858955609
23400,5.252604458619371,5.262383858955609
23450,5.252604458619371,5.262383858955609
23500,5.252604458619371,5.262383858955609
23550,5.252604458619371,5.262383858955609
23600,5.252604458619371,5.262383858955609
23650,5.252604458619371,5.262383858955609
23700,5.252604458619371,5.262383858955609
23750,5.252604458619371,5.262383858955609
23800,5.252604458619371,5.262383858955609
23850,5.252604458619371,5.262383858955609
23900,5.252604458619371,5.262383858955609
23950,5.252604458619371,5.262383858955609
24000,5.252604458619371,5.262383858955609
24050,5.252604458619371,5.262383858955609
24100,5.252604458619371,5.262383858955609
24150,5.252604458619371,5.262383858955609
24200,5.252604458619371,5.262383858955609
24250,5.252604458619371,5.262383858955609
24300,5.252604458619371,5.262383858955609
24350,5.252604458619371,5.262383858955609
24400,5.252604458619371,5.262383858955609
24450,5.252604458619371,5.262383858955609
24500,5.252604458619371,5.262383858955609
24550,5.252604458619371,5.262383858955609
24600,5.252604458619371,5.262383858955609
24650,5.252604458619371,5.262383858955609
24700,5.252604458619371,5.262383858955609
24750,5.252604458619371,5.262383858955609
24800,5.252604458619371,5.262383858955609
24850,5.252604458619371,5.262383858955609
24900,5.252604458619371,5.262383858955609
24950,5.252604458619371,5.262383858955609
25000,5.252604458619371,5.262383858955609
25050,5.252604458619371,5.262383858955609
25100,5.252604458619371,5.262383858955609
25150,5.252604458619371,5.262383858955609
25200,5.252604458619371,5.262383858955609
25250,5.252604458619371,5.262383858955609
25300,5.252604458619371,5.262383858955609
25350,5.252604458619371,5.262383858955609
25400,5.252604458619371,5.262383858955609
25450,5.252604458619371,5.262383858955609
25500,5.252604458619371,5.262383858955609
25550,5.252604458619371,5.262383858955609
25600,5.252604458619371,5.262383858955609
25650,5.252604458619371,5.262383858955609
25700,5.252604458619371,5.262383858955609
25750,5.252604458619371,5.262383858955609
25800,5.252604458619371,5.262383858955609
25850,5.252604458619371,5.262383858955609
25900,5.252604458619371,5.262383858955609
25950,5.252604458619371,5.262383858955609
26000,5.252604458619371,5.262383858955609
26050,5.252604458619371,5.262383858955609
26100,5.252604458619371,5.262383858955609
26150,5.252604458619371,5.262383858955609
26200,5.252604458619371,5.262383858955609
26250,5.252604458619371,5.262383858955609
26300,5.252604458619371,5.262383858955609
26350,5.252604458619371,5.262383858955609
26400,5.252604458619371,5.262383858955609
26450,5.252604458619371,5.262383858955609
26500,5.252604458619371,5.262383858955609
26550,5.252604458619371,5.262383858955609
26600,5.252604458619371,5.262383858955609
26650,5.252604458619371,5.262383858955609
26700,5.252604458619371,5.262383858955609
26750,5.252604458619371,5.262383858955609
26800,5.252604458619371,5.262383858955609
26850,5.252604458619371,5.262383858955609
26900,5.252604458619371,5.262383858955609
26950,5.252604458619371,5.262383858955609
27000,5.252604458619371,5.262383858955609
27050,5.252604458619371,5.262383858955609
27100,5.252604458619371,5.262383858955609
27150,5.252604458619371,5.262383858955609
27200,5.252604458619371,5.262383858955609
27250,5.252604458619371,5.262383858955609
27300,5.252604458619371,5.262383858955609
27350,5.252604458619371,5.262383858955609
27400,5.252604458619371,5.262383858955609
27450,5.252604458619371,5.262383858955609
27500,5.252604458619371,5.262383858955609
27550,5.252604458619371,5.262383858955609
27600,5.252604458619371,5.262383858955609
27650,5.252604458619371,5.262383858955609
27700,5.252604458619371,5.262383858955609
27750,5.252604458619371,5.262383858955609
27800,5.252604458619371,5.262383858955609
27850,5.252604458619371,5.262383858955609
27900,5.252604458619371,5.262383858955609
27950,5.252604458619371,5.262383858955609
28000,5.252604458619371,5.262383858955609
28050,5.252604458619371,5.262383858955609
28100,5.252604458619371,5.262383858955609
28150,5.252604458619371,5.262383858955609
28200,5.252604458619371,5.262383858955609
28250,5.252604458619371,5.262383858955609
28300,5.252604458619371,5.262383858955609
28350,5.252604458619371,5.262383858955609
28400,5.252604458619371,5.262383858955609
28450,5.252604458619371,5.262383858955609
28500,5.252604458619371,5.262383858955609
28550,5.252604458619371,5.262383858955609
28600,5.252604458619371,5.262383858955609
28650,5.252604458619371,5.262383858955609
28700,5.252604458619371,5.262383858955609
28750,5.252604458619371,5.262383858955609
28800,5.252604458619371,5.262383858955609
28850,5.252604458619371,5.262383858955609
28900,5.252604458619371,5.262383858955609
28950,5.252604458619371,5.262383858955609
29000,5.252604458619371,5.262383858955609
29050,5.252604458619371,5.262383858955609
29100,5.252604458619371,5.262383858955609
29150,5.252604458619371,5.262383858955609
29200,5.252604458619371,5.262383858955609
29250,5.252604458619371,5.262383858955609
29300,5.252604458619371,5.262383858955609
29350,5.252604458619371,5.262383858955609
29400,5.252604458619371,5.262383858955609
29450,5.252604458619371,5.262383858955609
29500,5.252604458619371,5.262383858955609
29550,5.252604458619371,5.262383858955609
29600,5.252604458619371,5.262383858955609
29650,5.252604458619371,5.262383858955609
29700,5.252604458619371,5.262383858955609
29750,5.252604458619371,5.262383858955609
29800,5.252604458619371,5.262383858955609
29850,5.252604458619371,5.262383858955609
29900,5.252604458619371,5.262383858955609
29950,5.252604458619371,5.262383858955609
30000,5.252604458619371,5.262383858955609
30050,5.252604458619371,5.262383858955609
30100,5.252604458619371,5.262383858955609
30150,5.252604458619371,5.262383858955609
30200,5.252604458619371,5.262383858955609
30250,5.252604458619371,5.262383858955609
30300,5.252604458619371,5.262383858955609
30350,5.252604458619371,5.262383858955609
30400,5.252604458619371,5.262383858955609
30450,5.252604458619371,5.262383858955609
30500,5.252604458619371,5.262383858955609
30550,5.252604458619371,5.262383858955609
30600,5.252604458619371,5.262383858955609
30650,5.252604458619371,5.262383858955609
30700,5.252604458619371,5.262383858955609
30750,5.252604458619371,5.262383858955609
30800,5.252604458619371,5.262383858955609
30850,5.252604458619371,5.262383858955609
30900,5.252604458619371,5.262383858955609
30950,5.252604458619371,5.262383858955609
31000,5.252604458619371,5.262383858955609
31050,5.252604458619371,5.262383858955609
31100,5.252604458619371,5.262383858955609
31150,5.252604458619371,5.262383858955609
31200,5.252604458619371,5.262383858955609
31250,5.252604458619371,5.262383858955609
31300,5.252604458619371,5.262383858955609
31350,5.252604458619371,5.262383858955609
31400,5.252604458619371,5.262383858955609
31450,5.252604458619371,5.262383858955609
31500,5.252604458619371,5.262383858955609
31550,5.252604458619371,5.262383858955609
31600,5.252604458619371,5.262383858955609
31650,5.252604458619371,5.262383858955609
31700,5.252604458619371,5.262383858955609
31750,5.252604458619371,5.262383858955609
31800,5.252604458619371,5.262383858955609
31850,5.252604458619371,5.262383858955609
31900,5.252604458619371,5.262383858955609
31950,5.252604458619371,5.262383858955609
32000,5.252604458619371,5.262383858955609
32050,5.252604458619371,5.262383858955609
32100,5.252604458619371,5.262383858955609
32150,5.252604458619371,5.262383858955609
32200,5.252604458619371,5.262383858955609
32250,5.252604458619371,5.262383858955609
32300,5.252604458619371,5.262383858955609
32350,5.252604458619371,5.262383858955609
32400,5.252604458619371,5.262383858955609
32450,5.252604458619371,5.262383858955609
32500,5.252604458619371,5.262383858955609
32550,5.252604458619371,5.262383858955609
32600,5.252604458619371,5.262383858955609
32650,5.252604458619371,5.262383858955609
32700,5.252604458619371,5.262383858955609
32750,5.252604458619371,5.262383858955609
32800,5.252604458619371,5.262383858955609
32850,5.252604458619371,5.262383858955609
32900,5.252604458619371,5.262383858955609
32950,5.252604458619371,5.262383858955609
33000,5.252604458619371,5.262383858955609
33050,5.252604458619371,5.262383858955609
33100,5.252604458619371,5.262383858955609
33150,5.252604458619371,5.262383858955609
33200,5.252604458619371,5.262383858955609
33250,5.252604458619371,5.262383858955609
33300,5.252604458619371,5.262383858955609
33350,5.252604458619371,5.262383858955609
33400,5.252604458619371,5.262383858955609
33450,5.252604458619371,5.262383858955609
33500,5.252604458619371,5.262383858955609
33550,5.252604458619371,5.262383858955609
33600,5.252604458619371,5.262383858955609
33650,5.252604458619371,5.262383858955609
33700,5.252604458619371,5.262383858955609
33750,5.252604458619371,5.262383858955609
33800,5.252604458619371,5.262383858955609
33850,5.252604458619371,5.262383858955609
33900,5.252604458619371,5.262383858955609
33950,5.252604458619371,5.262383858955609
34000,5.252604458619371,5.262383858955609
34050,5.252604458619371,5.262383858955609
34100,5.252604458619371,5.262383858955609
34150,5.252604458619371,5.262383858955609
34200,5.252604458619371,5.262383858955609
34250,5.252604458619371,5.262383858955609
34300,5.252604458619371,5.262383858955609
34350,5.252604458619371,5.262383858955609
34400,5.252604458619371,5.262383858955609
34450,5.252604458619371,5.262383858955609
34500,5.252604458619371,5.262383858955609
34550,5.252604458619371,5.262383858955609
34600,5.252604458619371,5.262383858955609
34650,5.252604458619371,5.262383858955609
34700,5.252604458619371,5.262383858955609
34750,5.252604458619371,5.262383858955609
34800,5.252604458619371,5.262383858955609
34850,5.252604458619371,5.262383858955609
34900,5.252604458619371,5.262383858955609
34950,5.252604458619371,5.262383858955609
35000,5.252604458619371,5.262383858955609
35050,5.252604458619371,5.262383858955609
35100,5.252604458619371,5.262383858955609
35150,5.252604458619371,5.262383858955609
35200,5.252604458619371,5.262383858955609
35250,5.252604458619371,5.262383858955609
35300,5.252604458619371,5.262383858955609
35350,5.252604458619371,5.262383858955609
35400,5.252604458619371,5.262383858955609
35450,5.252604458619371,5.262383858955609
35500,5.252604458619371,5.262383858955609
35550,5.252604458619371,5.262383858955609
35600,5.252604458619371,5.262383858955609
35650,5.252604458619371,5.262383858955609
35700,5.252604458619371,5.262383858955609
35750,5.252604458619371,5.262383858955609
35800,5.252604458619371,5.262383858955609
35850,5.252604458619371,5.262383858955609
35900,5.252604458619371,5.262383858955609
35950,5.252604458619371,5.262383858955609
36000,5.252604458619371,5.262383858955609
36050,5.252604458619371,5.262383858955609
36100,5.252604458619371,5.262383858955609
36150,5.252604458619371,5.262383858955609
36200,5.252604458619371,5.262383858955609
36250,5.252604458619371,5.262383858955609
36300,5.252604458619371,5.262383858955609
36350,5.252604458619371,5.262383858955609
36400,5.252604458619371,5.262383858955609
36450,5.252604458619371,5.262383858955609
36500,5.252604458619371,5.262383858955609
36550,5.252604458619371,5.262383858955609
36600,5.252604458619371,5.262383858955609
36650,5.252604458619371,5.262383858955609
36700,5.252604458619371,5.262383858955609
36750,5.252604458619371,5.262383858955609
36800,5.252604458619371,5.262383858955609
36850,5.252604458619371,5.262383858955609
36900,5.252604458619371,5.262383858955609
36950,5.252604458619371,5.262383858955609
37000,5.252604458619371,5.262383858955609
37050,5.252604458619371,5.262383858955609
37100,5.252604458619371,5.262383858955609
37150,5.252604458619371,5.262383858955609
37200,5.252604458619371,5.262383858955609
37250,5.252604458619371,5.262383858955609
37300,5.252604458619371,5.262383858955609
37350,5.252604458619371,5.262383858955609
37400,5.252604458619371,5.262383858955609
37450,5.252604458619371,5.262383858955609
37500,5.252604458619371,5.262383858955609
37550,5.252604458619371,5.262383858955609
37600,5.252604458619371,5.262383858955609
37650,5.252604458619371,5.262383858955609
37700,5.252604458619371,5.262383858955609
37750,5.252604458619371,5.262383858955609
37800,5.252604458619371,5.262383858955609
37850,5.252604458619371,5.262383858955609
37900,5.252604458619371,5.262383858955609
37950,5.252604458619371,5.262383858955609
38000,5.252604458619371,5.262383858955609
38050,5.252604458619371,5.262383858955609
38100,5.252604458619371,5.262383858955609
38150,5.252604458619371,5.262383858955609
38200,5.252604458619371,5.262383858955609
38250,5.252604458619371,5.262383858955609
38300,5.252604458619371,5.262383858955609
38350,5.252604458619371,5.262383858955609
38400,5.252604458619371,5.262383858955609
38450,5.252604458619371,5.262383858955609
38500,5.252604458619371,5.262383858955609
38550,5.252604458619371,5.262383858955609
38600,5.252604458619371,5.262383858955609
38650,5.252604458619371,5.262383858955609
38700,5.252604458619371,5.262383858955609
38750,5.252604458619371,5.262383858955609
38800,5.252604458619371,5.262383858955609
38850,5.252604458619371,5.262383858955609
38900,5.252604458619371,5.262383858955609
38950,5.252604458619371,5.262383858955609
39000,5.252604458619371,5.262383858955609
39050,5.252604458619371,5.262383858955609
39100,5.252604458619371,5.262383858955609
39150,5.252604458619371,5.262383858955609
39200,5.252604458619371,5.262383858955609
39250,5.252604458619371,5.262383858955609
39300,5.252604458619371,5.262383858955609
39350,5.252604458619371,5.262383858955609
39400,5.252604458619371,5.262383858955609
39450,5.252604458619371,5.262383858955609
39500,5.252604458619371,5.262383858955609
39550,5.252604458619371,5.262383858955609
39600,5.252604458619371,5.262383858955609
39650,5.252604458619371,5.262383858955609
39700,5.252604458619371,5.262383858955609
39750,5.252604458619371,5.262383858955609
39800,5.252604458619371,5.262383858955609
39850,5.252604458619371,5.262383858955609
39900,5.252604458619371,5.262383858955609
39950,5.252604458619371,5.262383858955609
40000,5.252604458619371,5.262383858955609
