time,valence,arousal
13000,5.274674515945734,5.275420203575388
13050,5.274674515945734,5.275420203575388
13100,5.274674515945734,5.275420203575388
13150,5.274674515945734,5.275420203575388
13200,5.274674515945734,5.275420203575388
13250,5.274674515945734,5.275420203575388
13300,5.274674515945734,5.275420203575388
13350,5.274674515945734,5.275420203575388
13400,5.274674515945734,5.275420203575388
13450,5.274674515945734,5.275420203575388
13500,5.274674515945734,5.275420203575388
13550,5.274674515945734,5.275420203575388
13600,5.274674515945734,5.275420203575388
13650,5.274674515945734,5.275420203575388
13700,5.274674515945734,5.275420203575388
13750,5.274674515945734,5.275420203575388
13800,5.274674515945734,5.275420203575388
13850,5.274674515945734,5.275420203575388
13900,5.274674515945734,5.275420203575388
13950,5.274674515945734,5.275420203575388
14000,5.274674515945734,5.275420203575388
14050,5.274674515945734,5.275420203575388
14100,5.274674515945734,5.275420203575388
14150,5.274674515945734,5.275420203575388
14200,5.274674515945734,5.275420203575388
14250,5.274674515945734,5.275420203575388
14300,5.274674515945734,5.275420203575388
14350,5.274674515945734,5.275420203575388
14400,5.274674515945734,5.275420203575388
14450,5.274674515945734,5.275420203575388
14500,5.274674515945734,5.275420203575388
14550,5.274674515945734,5.275420203575388
14600,5.274674515945734,5.275420203575388
14650,5.274674515945734,5.275420203575388
14700,5.274674515945734,5.275420203575388
14750,5.274674515945734,5.275420203575388
14800,5.274674515945734,5.275420203575388
14850,5.274674515945734,5.275420203575388
14900,5.274674515945734,5.275420203575388
14950,5.274674515945734,5.275420203575388
15000,5.274674515945734,5.275420203575388
15050,5.274674515945734,5.275420203575388
15100,5.274674515945734,5.275420203575388
15150,5.274674515945734,5.275420203575388
15200,5.274674515945734,5.275420203575388
15250,5.274674515945734,5.275420203575388
15300,5.274674515945734,5.275420203575388
15350,5.274674515945734,5.275420203575388
15400,5.274674515945734,5.275420203575388
15450,5.274674515945734,5.275420203575388
15500,5.274674515945734,5.275420203575388
15550,5.274674515945734,5.275420203575388
15600,5.274674515945734,5.275420203575388
15650,5.274674515945734,5.275420203575388
15700,5.274674515945734,5.275420203575388
15750,5.274674515945734,5.275420203575388
15800,5.274674515945734,5.275420203575388
15850,5.274674515945734,5.275420203575388
15900,5.274674515945734,5.275420203575388
15950,5.274674515945734,5.275420203575388
16000,5.274674515945734,5.275420203575388
16050,5.274674515945734,5.275420203575388
16100,5.274674515945734,5.275420203575388
16150,5.274674515945734,5.275420203575388
16200,5.274674515945734,5.275420203575388
16250,5.274674515945734,5.275420203575388
16300,5.274674515945734,5.275420203575388
16350,5.274674515945734,5.275420203575388
16400,5.274674515945734,5.275420203575388
16450,5.274674515945734,5.275420203575388
16500,5.274674515945734,5.275420203575388
16550,5.274674515945734,5.275420203575388
16600,5.274674515945734,5.275420203575388
16650,5.274674515945734,5.275420203575388
16700,5.274674515945734,5.275420203575388
16750,5.274674515945734,5.275420203575388
16800,5.274674515945734,5.275420203575388
16850,5.274674515945734,5.275420203575388
16900,5.274674515945734,5.275420203575388
16950,5.274674515945734,5.275420203575388
17000,5.274674515945734,5.275420203575388
17050,5.274674515945734,5.275420203575388
17100,5.274674515945734,5.275420203575388
17150,5.274674515945734,5.275420203575388
17200,5.274674515945734,5.275420203575388
17250,5.274674515945734,5.275420203575388
17300,5.274674515945734,5.275420203575388
17350,5.274674515945734,5.275420203575388
17400,5.274674515945734,5.275420203575388
17450,5.274674515945734,5.275420203575388
17500,5.274674515945734,5.275420203575388
17550,5.274674515945734,5.275420203575388
17600,5.274674515945734,5.275420203575388
17650,5.274674515945734,5.275420203575388
17700,5.274674515945734,5.275420203575388
17750,5.274674515945734,5.275420203575388
17800,5.274674515945734,5.275420203575388
17850,5.274674515945734,5.275420203575388
17900,5.274674515945734,5.275420203575388
17950,5.274674515945734,5.275420203575388
18000,5.274674515945734,5.275420203575388
18050,5.274674515945734,5.275420203575388
18100,5.274674515945734,5.275420203575388
18150,5.274674515945734,5.275420203575388
18200,5.274674515945734,5.275420203575388
18250,5.274674515945734,5.275420203575388
18300,5.274674515945734,5.275420203575388
18350,5.274674515945734,5.275420203575388
18400,5.274674515945734,5.275420203575388
18450,5.274674515945734,5.275420203575388
18500,5.274674515945734,5.275420203575388
18550,5.274674515945734,5.275420203575388
18600,5.274674515945734,5.275420203575388
18650,5.274674515945734,5.275420203575388
18700,5.274674515945734,5.275420203575388
18750,5.274674515945734,5.275420203575388
18800,5.274674515945734,5.275420203575388
18850,5.274674515945734,5.275420203575388
18900,5.274674515945734,5.275420203575388
18950,5.274674515945734,5.275420203575388
19000,5.274674515945734,5.275420203575388
19050,5.274674515945734,5.275420203575388
19100,5.274674515945734,5.275420203575388
19150,5.274674515945734,5.275420203575388
19200,5.274674515945734,5.275420203575388
19250,5.274674515945734,5.275420203575388
19300,5.274674515945734,5.275420203575388
19350,5.274674515945734,5.275420203575388
19400,5.274674515945734,5.275420203575388
19450,5.274674515945734,5.275420203575388
19500,5.274674515945734,5.275420203575388
19550,5.274674515945734,5.275420203575388
19600,5.274674515945734,5.275420203575388
19650,5.274674515945734,5.275420203575388
19700,5.274674515945734,5.275420203575388
19750,5.274674515945734,5.275420203575388
19800,5.274674515945734,5.275420203575388
19850,5.274674515945734,5.275420203575388
19900,5.274674515945734,5.275420203575388
19950,5.274674515945734,5.275420203575388
20000,5.274674515945734,5.275420203575388
20050,5.274674515945734,5.275420203575388
20100,5.274674515945734,5.275420203575388
20150,5.274674515945734,5.275420203575388
20200,5.274674515945734,5.275420203575388
20250,5.274674515945734,5.275420203575388
20300,5.274674515945734,5.275420203575388
20350,5.274674515945734,5.275420203575388
20400,5.274674515945734,5.275420203575388
20450,5.274674515945734,5.275420203575388
20500,5.274674515945734,5.275420203575388
20550,5.274674515945734,5.275420203575388
20600,5.274674515945734,5.275420203575388
20650,5.274674515945734,5.275420203575388
20700,5.274674515945734,5.275420203575388
20750,5.274674515945734,5.275420203575388
20800,5.274674515945734,5.275420203575388
20850,5.274674515945734,5.275420203575388
20900,5.274674515945734,5.275420203575388
20950,5.274674515945734,5.275420203575388
21000,5.274674515945734,5.275420203575388
21050,5.274674515945734,5.275420203575388
21100,5.274674515945734,5.275420203575388
21150,5.274674515945734,5.275420203575388
21200,5.274674515945734,5.275420203575388
21250,5.274674515945734,5.275420203575388
21300,5.274674515945734,5.275420203575388
21350,5.274674515945734,5.275420203575388
21400,5.274674515945734,5.275420203575388
21450,5.274674515945734,5.275420203575388
21500,5.274674515945734,5.275420203575388
21550,5.274674515945734,5.275420203575388
21600,5.274674515945734,5.275420203575388
21650,5.274674515945734,5.275420203575388
21700,5.274674515945734,5.275420203575388
21750,5.274674515945734,5.275420203575388
21800,5.274674515945734,5.275420203575388
21850,5.274674515945734,5.275420203575388
21900,5.274674515945734,5.275420203575388
21950,5.274674515945734,5.275420203575388
22000,5.274674515945734,5.275420203575388
22050,5.274674515945734,5.275420203575388
22100,5.274674515945734,5.275420203575388
22150,5.274674515945734,5.275420203575388
22200,5.274674515945734,5.275420203575388
22250,5.274674515945734,5.275420203575388
22300,5.274674515945734,5.275420203575388
22350,5.274674515945734,5.275420203575388
22400,5.274674515945734,5.275420203575388
22450,5.274674515945734,5.275420203575388
22500,5.274674515945734,5.275420203575388
22550,5.274674515945734,5.275420203575388
22600,5.274674515945734,5.275420203575388
22650,5.274674515945734,5.275420203575388
22700,5.274674515945734,5.275420203575388
22750,5.274674515945734,5.275420203575388
22800,5.274674515945734,5.275420203575388
22850,5.274674515945734,5.275420203575388
22900,5.274674515945734,5.275420203575388
22950,5.274674515945734,5.275420203575388
23000,5.274674515945734,5.275420203575388
23050,5.274674515945734,5.275420203575388
23100,5.274674515945734,5.275420203575388
23150,5.274674515945734,5.275420203575388
23200,5.274674515945734,5.275420203575388
23250,5.274674515945734,5.275420203575388
23300,5.274674515945734,5.275420203575388
23350,5.274674515945734,5.275420203575388
23400,5.274674515945734,5.275420203575388
23450,5.274674515945734,5.275420203575388
23500,5.274674515945734,5.275420203575388
23550,5.274674515945734,5.275420203575388
23600,5.274674515945734,5.275420203575388
23650,5.274674515945734,5.275420203575388
23700,5.274674515945734,5.275420203575388
23750,5.274674515945734,5.275420203575388
23800,5.274674515945734,5.275420203575388
23850,5.274674515945734,5.275420203575388
23900,5.274674515945734,5.275420203575388
23950,5.274674515945734,5.275420203575388
24000,5.274674515945734,5.275420203575388
24050,5.274674515945734,5.275420203575388
24100,5.274674515945734,5.275420203575388
24150,5.274674515945734,5.275420203575388
24200,5.274674515945734,5.275420203575388
24250,5.274674515945734,5.275420203575388
24300,5.274674515945734,5.275420203575388
24350,5.274674515945734,5.275420203575388
24400,5.274674515945734,5.275420203575388
24450,5.274674515945734,5.275420203575388
24500,5.274674515945734,5.275420203575388
24550,5.274674515945734,5.275420203575388
24600,5.274674515945734,5.275420203575388
24650,5.274674515945734,5.275420203575388
24700,5.274674515945734,5.275420203575388
24750,5.274674515945734,5.275420203575388
24800,5.274674515945734,5.275420203575388
24850,5.274674515945734,5.275420203575388
24900,5.274674515945734,5.275420203575388
24950,5.274674515945734,5.275420203575388
25000,5.274674515945734,5.275420203575388
25050,5.274674515945734,5.275420203575388
25100,5.274674515945734,5.275420203575388
25150,5.274674515945734,5.275420203575388
25200,5.274674515945734,5.275420203575388
25250,5.274674515945734,5.275420203575388
25300,5.274674515945734,5.275420203575388
25350,5.274674515945734,5.275420203575388
25400,5.274674515945734,5.275420203575388
25450,5.274674515945734,5.275420203575388
25500,5.274674515945734,5.275420203575388
25550,5.274674515945734,5.275420203575388
25600,5.274674515945734,5.275420203575388
25650,5.274674515945734,5.275420203575388
25700,5.274674515945734,5.275420203575388
25750,5.274674515945734,5.275420203575388
25800,5.274674515945734,5.275420203575388
25850,5.274674515945734,5.275420203575388
25900,5.274674515945734,5.275420203575388
25950,5.274674515945734,5.275420203575388
26000,5.274674515945734,5.275420203575388
26050,5.274674515945734,5.275420203575388
26100,5.274674515945734,5.275420203575388
26150,5.274674515945734,5.275420203575388
26200,5.274674515945734,5.275420203575388
26250,5.274674515945734,5.275420203575388
26300,5.274674515945734,5.275420203575388
26350,5.274674515945734,5.275420203575388
26400,5.274674515945734,5.275420203575388
26450,5.274674515945734,5.275420203575388
26500,5.274674515945734,5.275420203575388
26550,5.274674515945734,5.275420203575388
26600,5.274674515945734,5.275420203575388
26650,5.274674515945734,5.275420203575388
26700,5.274674515945734,5.275420203575388
26750,5.274674515945734,5.275420203575388
26800,5.274674515945734,5.275420203575388
26850,5.274674515945734,5.275420203575388
26900,5.274674515945734,5.275420203575388
26950,5.274674515945734,5.275420203575388
27000,5.274674515945734,5.275420203575388
27050,5.274674515945734,5.275420203575388
27100,5.274674515945734,5.275420203575388
27150,5.274674515945734,5.275420203575388
27200,5.274674515945734,5.275420203575388
27250,5.274674515945734,5.275420203575388
27300,5.274674515945734,5.275420203575388
27350,5.274674515945734,5.275420203575388
27400,5.274674515945734,5.275420203575388
27450,5.274674515945734,5.275420203575388
27500,5.274674515945734,5.275420203575388
27550,5.274674515945734,5.275420203575388
27600,5.274674515945734,5.275420203575388
27650,5.274674515945734,5.275420203575388
27700,5.274674515945734,5.275420203575388
27750,5.274674515945734,5.275420203575388
27800,5.274674515945734,5.275420203575388
27850,5.274674515945734,5.275420203575388
27900,5.274674515945734,5.275420203575388
27950,5.274674515945734,5.275420203575388
28000,5.274674515945734,5.275420203575388
28050,5.274674515945734,5.275420203575388
28100,5.274674515945734,5.275420203575388
28150,5.274674515945734,5.275420203575388
28200,5.274674515945734,5.275420203575388
28250,5.274674515945734,5.275420203575388
28300,5.274674515945734,5.275420203575388
28350,5.274674515945734,5.275420203575388
28400,5.274674515945734,5.275420203575388
28450,5.274674515945734,5.275420203575388
28500,5.274674515945734,5.275420203575388
28550,5.274674515945734,5.275420203575388
28600,5.274674515945734,5.275420203575388
28650,5.274674515945734,5.275420203575388
28700,5.274674515945734,5.275420203575388
28750,5.274674515945734,5.275420203575388
28800,5.274674515945734,5.275420203575388
28850,5.274674515945734,5.275420203575388
28900,5.274674515945734,5.275420203575388
28950,5.274674515945734,5.275420203575388
29000,5.274674515945734,5.275420203575388
29050,5.274674515945734,5.275420203575388
29100,5.274674515945734,5.275420203575388
29150,5.274674515945734,5.275420203575388
29200,5.274674515945734,5.275420203575388
29250,5.274674515945734,5.275420203575388
29300,5.274674515945734,5.275420203575388
29350,5.274674515945734,5.275420203575388
29400,5.274674515945734,5.275420203575388
29450,5.274674515945734,5.275420203575388
29500,5.274674515945734,5.275420203575388
29550,5.274674515945734,5.275420203575388
29600,5.274674515945734,5.275420203575388
29650,5.274674515945734,5.275420203575388
29700,5.274674515945734,5.275420203575388
29750,5.274674515945734,5.275420203575388
29800,5.274674515945734,5.275420203575388
29850,5.274674515945734,5.275420203575388
29900,5.274674515945734,5.275420203575388
29950,5.274674515945734,5.275420203575388
30000,5.274674515945734,5.275420203575388
30050,5.274674515945734,5.275420203575388
30100,5.274674515945734,5.275420203575388
30150,5.274674515945734,5.275420203575388
30200,5.274674515945734,5.275420203575388
30250,5.274674515945734,5.275420203575388
30300,5.274674515945734,5.275420203575388
30350,5.274674515945734,5.275420203575388
30400,5.274674515945734,5.275420203575388
30450,5.274674515945734,5.275420203575388
30500,5.274674515945734,5.275420203575388
30550,5.274674515945734,5.275420203575388
30600,5.274674515945734,5.275420203575388
30650,5.274674515945734,5.275420203575388
30700,5.274674515945734,5.275420203575388
30750,5.274674515945734,5.275420203575388
30800,5.274674515945734,5.275420203575388
30850,5.274674515945734,5.275420203575388
30900,5.274674515945734,5.275420203575388
30950,5.274674515945734,5.275420203575388
31000,5.274674515945734,5.275420203575388
31050,5.274674515945734,5.275420203575388
31100,5.274674515945734,5.275420203575388
31150,5.274674515945734,5.275420203575388
31200,5.274674515945734,5.275420203575388
31250,5.274674515945734,5.275420203575388
31300,5.274674515945734,5.275420203575388
31350,5.274674515945734,5.275420203575388
31400,5.274674515945734,5.275420203575388
31450,5.274674515945734,5.275420203575388
31500,5.274674515945734,5.275420203575388
31550,5.274674515945734,5.275420203575388
31600,5.274674515945734,5.275420203575388
31650,5.274674515945734,5.275420203575388
31700,5.274674515945734,5.275420203575388
31750,5.274674515945734,5.275420203575388
31800,5.274674515945734,5.275420203575388
31850,5.274674515945734,5.275420203575388
31900,5.274674515945734,5.275420203575388
31950,5.274674515945734,5.275420203575388
32000,5.274674515945734,5.275420203575388
32050,5.274674515945734,5.275420203575388
32100,5.274674515945734,5.275420203575388
32150,5.274674515945734,5.275420203575388
32200,5.274674515945734,5.275420203575388
32250,5.274674515945734,5.275420203575388
32300,5.274674515945734,5.275420203575388
32350,5.274674515945734,5.275420203575388
32400,5.274674515945734,5.275420203575388
32450,5.274674515945734,5.275420203575388
32500,5.274674515945734,5.275420203575388
32550,5.274674515945734,5.275420203575388
32600,5.274674515945734,5.275420203575388
32650,5.274674515945734,5.275420203575388
32700,5.274674515945734,5.275420203575388
32750,5.274674515945734,5.275420203575388
32800,5.274674515945734,5.275420203575388
32850,5.274674515945734,5.275420203575388
32900,5.274674515945734,5.275420203575388
32950,5.274674515945734,5.275420203575388
33000,5.274674515945734,5.275420203575388
33050,5.274674515945734,5.275420203575388
33100,5.274674515945734,5.275420203575388
33150,5.274674515945734,5.275420203575388
33200,5.274674515945734,5.275420203575388
33250,5.274674515945734,5.275420203575388
33300,5.274674515945734,5.275420203575388
33350,5.274674515945734,5.275420203575388
33400,5.274674515945734,5.275420203575388
33450,5.274674515945734,5.275420203575388
33500,5.274674515945734,5.275420203575388
33550,5.274674515945734,5.275420203575388
33600,5.274674515945734,5.275420203575388
33650,5.274674515945734,5.275420203575388
33700,5.274674515945734,5.275420203575388
33750,5.274674515945734,5.275420203575388
33800,5.274674515945734,5.275420203575388
33850,5.274674515945734,5.275420203575388
33900,5.274674515945734,5.275420203575388
33950,5.274674515945734,5.275420203575388
34000,5.274674515945734,5.275420203575388
34050,5.274674515945734,5.275420203575388
34100,5.274674515945734,5.275420203575388
34150,5.274674515945734,5.275420203575388
34200,5.274674515945734,5.275420203575388
34250,5.274674515945734,5.275420203575388
34300,5.274674515945734,5.275420203575388
34350,5.274674515945734,5.275420203575388
34400,5.274674515945734,5.275420203575388
34450,5.274674515945734,5.275420203575388
34500,5.274674515945734,5.275420203575388
34550,5.274674515945734,5.275420203575388
34600,5.274674515945734,5.275420203575388
34650,5.274674515945734,5.275420203575388
34700,5.274674515945734,5.275420203575388
34750,5.274674515945734,5.275420203575388
34800,5.274674515945734,5.275420203575388
34850,5.274674515945734,5.275420203575388
34900,5.274674515945734,5.275420203575388
34950,5.274674515945734,5.275420203575388
35000,5.274674515945734,5.275420203575388
35050,5.274674515945734,5.275420203575388
35100,5.274674515945734,5.275420203575388
35150,5.274674515945734,5.275420203575388
35200,5.274674515945734,5.275420203575388
35250,5.274674515945734,5.275420203575388
35300,5.274674515945734,5.275420203575388
35350,5.274674515945734,5.275420203575388
35400,5.274674515945734,5.275420203575388
35450,5.274674515945734,5.275420203575388
35500,5.274674515945734,5.275420203575388
35550,5.274674515945734,5.275420203575388
35600,5.274674515945734,5.275420203575388
35650,5.274674515945734,5.275420203575388
35700,5.274674515945734,5.275420203575388
35750,5.274674515945734,5.275420203575388
35800,5.274674515945734,5.275420203575388
35850,5.274674515945734,5.275420203575388
35900,5.274674515945734,5.275420203575388
35950,5.274674515945734,5.275420203575388
36000,5.274674515945734,5.275420203575388
36050,5.274674515945734,5.275420203575388
36100,5.274674515945734,5.275420203575388
36150,5.274674515945734,5.275420203575388
36200,5.274674515945734,5.275420203575388
36250,5.274674515945734,5.275420203575388
36300,5.274674515945734,5.275420203575388
36350,5.274674515945734,5.275420203575388
36400,5.274674515945734,5.275420203575388
36450,5.274674515945734,5.275420203575388
36500,5.274674515945734,5.275420203575388
36550,5.274674515945734,5.275420203575388
36600,5.274674515945734,5.275420203575388
36650,5.274674515945734,5.275420203575388
36700,5.274674515945734,5.275420203575388
36750,5.274674515945734,5.275420203575388
36800,5.274674515945734,5.275420203575388
36850,5.274674515945734,5.275420203575388
36900,5.274674515945734,5.275420203575388
36950,5.274674515945734,5.275420203575388
37000,5.274674515945734,5.275420203575388
37050,5.274674515945734,5.275420203575388
37100,5.274674515945734,5.275420203575388
37150,5.274674515945734,5.275420203575388
37200,5.274674515945734,5.275420203575388
37250,5.274674515945734,5.275420203575388
37300,5.274674515945734,5.275420203575388
37350,5.274674515945734,5.275420203575388
37400,5.274674515945734,5.275420203575388
37450,5.274674515945734,5.275420203575388
37500,5.274674515945734,5.275420203575388
37550,5.274674515945734,5.275420203575388
37600,5.274674515945734,5.275420203575388
37650,5.274674515945734,5.275420203575388
37700,5.274674515945734,5.275420203575388
37750,5.274674515945734,5.275420203575388
37800,5.274674515945734,5.275420203575388
37850,5.274674515945734,5.275420203575388
37900,5.274674515945734,5.275420203575388
37950,5.274674515945734,5.275420203575388
38000,5.274674515945734,5.275420203575388
38050,5.274674515945734,5.275420203575388
38100,5.274674515945734,5.275420203575388
38150,5.274674515945734,5.275420203575388
38200,5.274674515945734,5.275420203575388
38250,5.274674515945734,5.275420203575388
38300,5.274674515945734,5.275420203575388
38350,5.274674515945734,5.275420203575388
38400,5.274674515945734,5.275420203575388
38450,5.274674515945734,5.275420203575388
38500,5.274674515945734,5.275420203575388
38550,5.274674515945734,5.275420203575388
38600,5.274674515945734,5.275420203575388
38650,5.274674515945734,5.275420203575388
38700,5.274674515945734,5.275420203575388
38750,5.274674515945734,5.275420203575388
38800,5.274674515945734,5.275420203575388
38850,5.274674515945734,5.275420203575388
38900,5.274674515945734,5.275420203575388
38950,5.274674515945734,5.275420203575388
39000,5.274674515945734,5.275420203575388
39050,5.274674515945734,5.275420203575388
39100,5.274674515945734,5.275420203575388
39150,5.274674515945734,5.275420203575388
39200,5.274674515945734,5.275420203575388
39250,5.274674515945734,5.275420203575388
39300,5.274674515945734,5.275420203575388
39350,5.274674515945734,5.275420203575388
39400,5.274674515945734,5.275420203575388
39450,5.274674515945734,5.275420203575388
39500,5.274674515945734,5.275420203575388
39550,5.274674515945734,5.275420203575388
39600,5.274674515945734,5.275420203575388
39650,5.274674515945734,5.275420203575388
39700,5.274674515945734,5.275420203575388
39750,5.274674515945734,5.275420203575388
39800,5.274674515945734,5.275420203575388
39850,5.274674515945734,5.275420203575388
39900,5.274674515945734,5.275420203575388
39950,5.274674515945734,5.275420203575388
40000,5.274674515945734,5.275420203575388
