time,valence,arousal
25900,5.300703692470426,5.268962968420092
25950,5.300703692470426,5.268962968420092
26000,5.300703692470426,5.268962968420092
26050,5.300703692470426,5.268962968420092
26100,5.300703692470426,5.268962968420092
26150,5.300703692470426,5.268962968420092
26200,5.300703692470426,5.268962968420092
26250,5.300703692470426,5.268962968420092
26300,5.300703692470426,5.268962968420092
26350,5.300703692470426,5.268962968420092
26400,5.300703692470426,5.268962968420092
26450,5.300703692470426,5.268962968420092
26500,5.300703692470426,5.268962968420092
26550,5.300703692470426,5.268962968420092
26600,5.300703692470426,5.268962968420092
26650,5.300703692470426,5.268962968420092
26700,5.300703692470426,5.268962968420092
26750,5.300703692470426,5.268962968420092
26800,5.300703692470426,5.268962968420092
26850,5.300703692470426,5.268962968420092
26900,5.300703692470426,5.268962968420092
26950,5.300703692470426,5.268962968420092
27000,5.300703692470426,5.268962968420092
27050,5.300703692470426,5.268962968420092
27100,5.300703692470426,5.268962968420092
27150,5.300703692470426,5.268962968420092
27200,5.300703692470426,5.268962968420092
27250,5.300703692470426,5.268962968420092
27300,5.300703692470426,5.268962968420092
27350,5.300703692470426,5.268962968420092
27400,5.300703692470426,5.268962968420092
27450,5.300703692470426,5.268962968420092
27500,5.300703692470426,5.268962968420092
27550,5.300703692470426,5.268962968420092
27600,5.300703692470426,5.268962968420092
27650,5.300703692470426,5.268962968420092
27700,5.300703692470426,5.268962968420092
27750,5.300703692470426,5.268962968420092
27800,5.300703692470426,5.268962968420092
27850,5.300703692470426,5.268962968420092
27900,5.300703692470426,5.268962968420092
27950,5.300703692470426,5.268962968420092
28000,5.300703692470426,5.268962968420092
28050,5.300703692470426,5.268962968420092
28100,5.300703692470426,5.268962968420092
28150,5.300703692470426,5.268962968420092
28200,5.300703692470426,5.268962968420092
28250,5.300703692470426,5.268962968420092
28300,5.300703692470426,5.268962968420092
28350,5.300703692470426,5.268962968420092
28400,5.300703692470426,5.268962968420092
28450,5.300703692470426,5.268962968420092
28500,5.300703692470426,5.268962968420092
28550,5.300703692470426,5.268962968420092
28600,5.300703692470426,5.268962968420092
28650,5.300703692470426,5.268962968420092
28700,5.300703692470426,5.268962968420092
28750,5.300703692470426,5.268962968420092
28800,5.300703692470426,5.268962968420092
28850,5.300703692470426,5.268962968420092
28900,5.300703692470426,5.268962968420092
28950,5.300703692470426,5.268962968420092
29000,5.300703692470426,5.268962968420092
29050,5.300703692470426,5.268962968420092
29100,5.300703692470426,5.268962968420092
29150,5.300703692470426,5.268962968420092
29200,5.300703692470426,5.268962968420092
29250,5.300703692470426,5.268962968420092
29300,5.300703692470426,5.268962968420092
29350,5.300703692470426,5.268962968420092
29400,5.300703692470426,5.268962968420092
29450,5.300703692470426,5.268962968420092
29500,5.300703692470426,5.268962968420092
29550,5.300703692470426,5.268962968420092
29600,5.300703692470426,5.268962968420092
29650,5.300703692470426,5.268962968420092
29700,5.300703692470426,5.268962968420092
29750,5.300703692470426,5.268962968420092
29800,5.300703692470426,5.268962968420092
29850,5.300703692470426,5.268962968420092
29900,5.300703692470426,5.268962968420092
29950,5.300703692470426,5.268962968420092
30000,5.300703692470426,5.268962968420092
30050,5.300703692470426,5.268962968420092
30100,5.300703692470426,5.268962968420092
30150,5.300703692470426,5.268962968420092
30200,5.300703692470426,5.268962968420092
30250,5.300703692470426,5.268962968420092
30300,5.300703692470426,5.268962968420092
30350,5.300703692470426,5.268962968420092
30400,5.300703692470426,5.268962968420092
30450,5.300703692470426,5.268962968420092
30500,5.300703692470426,5.268962968420092
30550,5.300703692470426,5.268962968420092
30600,5.300703692470426,5.268962968420092
30650,5.300703692470426,5.268962968420092
30700,5.300703692470426,5.268962968420092
30750,5.300703692470426,5.268962968420092
30800,5.300703692470426,5.268962968420092
30850,5.300703692470426,5.268962968420092
30900,5.300703692470426,5.268962968420092
30950,5.300703692470426,5.268962968420092
31000,5.300703692470426,5.268962968420092
31050,5.300703692470426,5.268962968420092
31100,5.300703692470426,5.268962968420092
31150,5.300703692470426,5.268962968420092
31200,5.300703692470426,5.268962968420092
31250,5.300703692470426,5.268962968420092
31300,5.300703692470426,5.268962968420092
31350,5.300703692470426,5.268962968420092
31400,5.300703692470426,5.268962968420092
31450,5.300703692470426,5.268962968420092
31500,5.300703692470426,5.268962968420092
31550,5.300703692470426,5.268962968420092
31600,5.300703692470426,5.268962968420092
31650,5.300703692470426,5.268962968420092
31700,5.300703692470426,5.268962968420092
31750,5.300703692470426,5.268962968420092
31800,5.300703692470426,5.268962968420092
31850,5.300703692470426,5.268962968420092
31900,5.300703692470426,5.268962968420092
31950,5.300703692470426,5.268962968420092
32000,5.300703692470426,5.268962968420092
32050,5.300703692470426,5.268962968420092
32100,5.300703692470426,5.268962968420092
32150,5.300703692470426,5.268962968420092
32200,5.300703692470426,5.268962968420092
32250,5.300703692470426,5.268962968420092
32300,5.300703692470426,5.268962968420092
32350,5.300703692470426,5.268962968420092
32400,5.300703692470426,5.268962968420092
32450,5.300703692470426,5.268962968420092
32500,5.300703692470426,5.268962968420092
32550,5.300703692470426,5.268962968420092
32600,5.300703692470426,5.268962968420092
32650,5.300703692470426,5.268962968420092
32700,5.300703692470426,5.268962968420092
32750,5.300703692470426,5.268962968420092
32800,5.300703692470426,5.268962968420092
32850,5.300703692470426,5.268962968420092
32900,5.300703692470426,5.268962968420092
32950,5.300703692470426,5.268962968420092
33000,5.300703692470426,5.268962968420092
33050,5.300703692470426,5.268962968420092
33100,5.300703692470426,5.268962968420092
33150,5.300703692470426,5.268962968420092
33200,5.300703692470426,5.268962968420092
33250,5.300703692470426,5.268962968420092
33300,5.300703692470426,5.268962968420092
33350,5.300703692470426,5.268962968420092
33400,5.300703692470426,5.268962968420092
33450,5.300703692470426,5.268962968420092
33500,5.300703692470426,5.268962968420092
33550,5.300703692470426,5.268962968420092
33600,5.300703692470426,5.268962968420092
33650,5.300703692470426,5.268962968420092
33700,5.300703692470426,5.268962968420092
33750,5.300703692470426,5.268962968420092
33800,5.300703692470426,5.268962968420092
33850,5.300703692470426,5.268962968420092
33900,5.300703692470426,5.268962968420092
33950,5.300703692470426,5.268962968420092
34000,5.300703692470426,5.268962968420092
34050,5.300703692470426,5.268962968420092
34100,5.300703692470426,5.268962968420092
34150,5.300703692470426,5.268962968420092
34200,5.300703692470426,5.268962968420092
34250,5.300703692470426,5.268962968420092
34300,5.300703692470426,5.268962968420092
34350,5.300703692470426,5.268962968420092
34400,5.300703692470426,5.268962968420092
34450,5.300703692470426,5.268962968420092
34500,5.300703692470426,5.268962968420092
34550,5.300703692470426,5.268962968420092
34600,5.300703692470426,5.268962968420092
34650,5.300703692470426,5.268962968420092
34700,5.300703692470426,5.268962968420092
34750,5.300703692470426,5.268962968420092
34800,5.300703692470426,5.268962968420092
34850,5.300703692470426,5.268962968420092
34900,5.300703692470426,5.268962968420092
34950,5.300703692470426,5.268962968420092
35000,5.300703692470426,5.268962968420092
35050,5.300703692470426,5.268962968420092
35100,5.300703692470426,5.268962968420092
35150,5.300703692470426,5.268962968420092
35200,5.300703692470426,5.268962968420092
35250,5.300703692470426,5.268962968420092
35300,5.300703692470426,5.268962968420092
35350,5.300703692470426,5.268962968420092
35400,5.300703692470426,5.268962968420092
35450,5.300703692470426,5.268962968420092
35500,5.300703692470426,5.268962968420092
35550,5.300703692470426,5.268962968420092
35600,5.300703692470426,5.268962968420092
35650,5.300703692470426,5.268962968420092
35700,5.300703692470426,5.268962968420092
35750,5.300703692470426,5.268962968420092
35800,5.300703692470426,5.268962968420092
35850,5.300703692470426,5.268962968420092
35900,5.300703692470426,5.268962968420092
35950,5.300703692470426,5.268962968420092
36000,5.300703692470426,5.268962968420092
36050,5.300703692470426,5.268962968420092
36100,5.300703692470426,5.268962968420092
36150,5.300703692470426,5.268962968420092
36200,5.300703692470426,5.268962968420092
36250,5.300703692470426,5.268962968420092
36300,5.300703692470426,5.268962968420092
36350,5.300703692470426,5.268962968420092
36400,5.300703692470426,5.268962968420092
36450,5.300703692470426,5.268962968420092
36500,5.300703692470426,5.268962968420092
36550,5.300703692470426,5.268962968420092
36600,5.300703692470426,5.268962968420092
36650,5.300703692470426,5.268962968420092
36700,5.300703692470426,5.268962968420092
36750,5.300703692470426,5.268962968420092
36800,5.300703692470426,5.268962968420092
36850,5.300703692470426,5.268962968420092
36900,5.300703692470426,5.268962968420092
36950,5.300703692470426,5.268962968420092
37000,5.300703692470426,5.268962968420092
37050,5.300703692470426,5.268962968420092
37100,5.300703692470426,5.268962968420092
37150,5.300703692470426,5.268962968420092
37200,5.300703692470426,5.268962968420092
37250,5.300703692470426,5.268962968420092
37300,5.300703692470426,5.268962968420092
37350,5.300703692470426,5.268962968420092
37400,5.300703692470426,5.268962968420092
37450,5.300703692470426,5.268962968420092
37500,5.300703692470426,5.268962968420092
37550,5.300703692470426,5.268962968420092
37600,5.300703692470426,5.268962968420092
37650,5.300703692470426,5.268962968420092
37700,5.300703692470426,5.268962968420092
37750,5.300703692470426,5.268962968420092
37800,5.300703692470426,5.268962968420092
37850,5.300703692470426,5.268962968420092
37900,5.300703692470426,5.268962968420092
37950,5.300703692470426,5.268962968420092
38000,5.300703692470426,5.268962968420092
38050,5.300703692470426,5.268962968420092
38100,5.300703692470426,5.268962968420092
38150,5.300703692470426,5.268962968420092
38200,5.300703692470426,5.268962968420092
38250,5.300703692470426,5.268962968420092
38300,5.300703692470426,5.268962968420092
38350,5.300703692470426,5.268962968420092
38400,5.300703692470426,5.268962968420092
38450,5.300703692470426,5.268962968420092
38500,5.300703692470426,5.268962968420092
38550,5.300703692470426,5.268962968420092
38600,5.300703692470426,5.268962968420092
38650,5.300703692470426,5.268962968420092
38700,5.300703692470426,5.268962968420092
38750,5.300703692470426,5.268962968420092
38800,5.300703692470426,5.268962968420092
38850,5.300703692470426,5.268962968420092
38900,5.300703692470426,5.268962968420092
38950,5.300703692470426,5.268962968420092
39000,5.300703692470426,5.268962968420092
39050,5.300703692470426,5.268962968420092
39100,5.300703692470426,5.268962968420092
39150,5.300703692470426,5.268962968420092
39200,5.300703692470426,5.268962968420092
39250,5.300703692470426,5.268962968420092
39300,5.300703692470426,5.268962968420092
39350,5.300703692470426,5.268962968420092
39400,5.300703692470426,5.268962968420092
39450,5.300703692470426,5.268962968420092
39500,5.300703692470426,5.268962968420092
39550,5.300703692470426,5.268962968420092
39600,5.300703692470426,5.268962968420092
39650,5.300703692470426,5.268962968420092
39700,5.300703692470426,5.268962968420092
39750,5.300703692470426,5.268962968420092
39800,5.300703692470426,5.268962968420092
39850,5.300703692470426,5.268962968420092
39900,5.300703692470426,5.268962968420092
39950,5.300703692470426,5.268962968420092
40000,5.300703692470426,5.268962968420092
