time,valence,arousal
30900,5.311194619860432,5.291549332393404
30950,5.311194619860432,5.291549332393404
31000,5.311194619860432,5.291549332393404
31050,5.311194619860432,5.291549332393404
31100,5.311194619860432,5.291549332393404
31150,5.311194619860432,5.291549332393404
31200,5.311194619860432,5.291549332393404
31250,5.311194619860432,5.291549332393404
31300,5.311194619860432,5.291549332393404
31350,5.311194619860432,5.291549332393404
31400,5.311194619860432,5.291549332393404
31450,5.311194619860432,5.291549332393404
31500,5.311194619860432,5.291549332393404
31550,5.311194619860432,5.291549332393404
31600,5.311194619860432,5.291549332393404
31650,5.311194619860432,5.291549332393404
31700,5.311194619860432,5.291549332393404
31750,5.311194619860432,5.291549332393404
31800,5.311194619860432,5.291549332393404
31850,5.311194619860432,5.291549332393404
31900,5.311194619860432,5.291549332393404
31950,5.311194619860432,5.291549332393404
32000,5.311194619860432,5.291549332393404
32050,5.311194619860432,5.291549332393404
32100,5.311194619860432,5.291549332393404
32150,5.311194619860432,5.291549332393404
32200,5.311194619860432,5.291549332393404
32250,5.311194619860432,5.291549332393404
32300,5.311194619860432,5.291549332393404
32350,5.311194619860432,5.291549332393404
32400,5.311194619860432,5.291549332393404
32450,5.311194619860432,5.291549332393404
32500,5.311194619860432,5.291549332393404
32550,5.311194619860432,5.291549332393404
32600,5.311194619860432,5.291549332393404
32650,5.311194619860432,5.291549332393404
32700,5.311194619860432,5.291549332393404
32750,5.311194619860432,5.291549332393404
32800,5.311194619860432,5.291549332393404
32850,5.311194619860432,5.291549332393404
32900,5.311194619860432,5.291549332393404
32950,5.311194619860432,5.291549332393404
33000,5.311194619860432,5.291549332393404
33050,5.311194619860432,5.291549332393404
33100,5.311194619860432,5.291549332393404
33150,5.311194619860432,5.291549332393404
33200,5.311194619860432,5.291549332393404
33250,5.311194619860432,5.291549332393404
33300,5.311194619860432,5.291549332393404
33350,5.311194619860432,5.291549332393404
33400,5.311194619860432,5.291549332393404
33450,5.311194619860432,5.291549332393404
33500,5.311194619860432,5.291549332393404
33550,5.311194619860432,5.291549332393404
33600,5.311194619860432,5.291549332393404
33650,5.311194619860432,5.291549332393404
33700,5.311194619860432,5.291549332393404
33750,5.311194619860432,5.291549332393404
33800,5.311194619860432,5.291549332393404
33850,5.311194619860432,5.291549332393404
33900,5.311194619860432,5.291549332393404
33950,5.311194619860432,5.291549332393404
34000,5.311194619860432,5.291549332393404
34050,5.311194619860432,5.291549332393404
34100,5.311194619860432,5.291549332393404
34150,5.311194619860432,5.291549332393404
34200,5.311194619860432,5.291549332393404
34250,5.311194619860432,5.291549332393404
34300,5.311194619860432,5.291549332393404
34350,5.311194619860432,5.291549332393404
34400,5.311194619860432,5.291549332393404
34450,5.311194619860432,5.291549332393404
34500,5.311194619860432,5.291549332393404
34550,5.311194619860432,5.291549332393404
34600,5.311194619860432,5.291549332393404
34650,5.311194619860432,5.291549332393404
34700,5.311194619860432,5.291549332393404
34750,5.311194619860432,5.291549332393404
34800,5.311194619860432,5.291549332393404
34850,5.311194619860432,5.291549332393404
34900,5.311194619860432,5.291549332393404
34950,5.311194619860432,5.291549332393404
35000,5.311194619860432,5.291549332393404
35050,5.311194619860432,5.291549332393404
35100,5.311194619860432,5.291549332393404
35150,5.311194619860432,5.291549332393404
35200,5.311194619860432,5.291549332393404
35250,5.311194619860432,5.291549332393404
35300,5.311194619860432,5.291549332393404
35350,5.311194619860432,5.291549332393404
35400,5.311194619860432,5.291549332393404
35450,5.311194619860432,5.291549332393404
35500,5.311194619860432,5.291549332393404
35550,5.311194619860432,5.291549332393404
35600,5.311194619860432,5.291549332393404
35650,5.311194619860432,5.291549332393404
35700,5.311194619860432,5.291549332393404
35750,5.311194619860432,5.291549332393404
35800,5.311194619860432,5.291549332393404
35850,5.311194619860432,5.291549332393404
35900,5.311194619860432,5.291549332393404
35950,5.311194619860432,5.291549332393404
36000,5.311194619860432,5.291549332393404
36050,5.311194619860432,5.291549332393404
36100,5.311194619860432,5.291549332393404
36150,5.311194619860432,5.291549332393404
36200,5.311194619860432,5.291549332393404
36250,5.311194619860432,5.291549332393404
36300,5.311194619860432,5.291549332393404
36350,5.311194619860432,5.291549332393404
36400,5.311194619860432,5.291549332393404
36450,5.311194619860432,5.291549332393404
36500,5.311194619860432,5.291549332393404
36550,5.311194619860432,5.291549332393404
36600,5.311194619860432,5.291549332393404
36650,5.311194619860432,5.291549332393404
36700,5.311194619860432,5.291549332393404
36750,5.311194619860432,5.291549332393404
36800,5.311194619860432,5.291549332393404
36850,5.311194619860432,5.291549332393404
36900,5.311194619860432,5.291549332393404
36950,5.311194619860432,5.291549332393404
37000,5.311194619860432,5.291549332393404
37050,5.311194619860432,5.291549332393404
37100,5.311194619860432,5.291549332393404
37150,5.311194619860432,5.291549332393404
37200,5.311194619860432,5.291549332393404
37250,5.311194619860432,5.291549332393404
37300,5.311194619860432,5.291549332393404
37350,5.311194619860432,5.291549332393404
37400,5.311194619860432,5.291549332393404
37450,5.311194619860432,5.291549332393404
37500,5.311194619860432,5.291549332393404
37550,5.311194619860432,5.291549332393404
37600,5.311194619860432,5.291549332393404
37650,5.311194619860432,5.291549332393404
37700,5.311194619860432,5.291549332393404
37750,5.311194619860432,5.291549332393404
37800,5.311194619860432,5.291549332393404
37850,5.311194619860432,5.291549332393404
37900,5.311194619860432,5.291549332393404
37950,5.311194619860432,5.291549332393404
38000,5.311194619860432,5.291549332393404
38050,5.311194619860432,5.291549332393404
38100,5.311194619860432,5.291549332393404
38150,5.311194619860432,5.291549332393404
38200,5.311194619860432,5.291549332393404
38250,5.311194619860432,5.291549332393404
38300,5.311194619860432,5.291549332393404
38350,5.311194619860432,5.291549332393404
38400,5.311194619860432,5.291549332393404
38450,5.311194619860432,5.291549332393404
38500,5.311194619860432,5.291549332393404
38550,5.311194619860432,5.291549332393404
38600,5.311194619860432,5.291549332393404
38650,5.311194619860432,5.291549332393404
38700,5.311194619860432,5.291549332393404
38750,5.311194619860432,5.291549332393404
38800,5.311194619860432,5.291549332393404
38850,5.311194619860432,5.291549332393404
38900,5.311194619860432,5.291549332393404
38950,5.311194619860432,5.291549332393404
39000,5.311194619860432,5.291549332393404
39050,5.311194619860432,5.291549332393404
39100,5.311194619860432,5.291549332393404
39150,5.311194619860432,5.291549332393404
39200,5.311194619860432,5.291549332393404
39250,5.311194619860432,5.291549332393404
39300,5.311194619860432,5.291549332393404
39350,5.311194619860432,5.291549332393404
39400,5.311194619860432,5.291549332393404
39450,5.311194619860432,5.291549332393404
39500,5.311194619860432,5.291549332393404
39550,5.311194619860432,5.291549332393404
39600,5.311194619860432,5.291549332393404
39650,5.311194619860432,5.291549332393404
39700,5.311194619860432,5.291549332393404
39750,5.311194619860432,5.291549332393404
39800,5.311194619860432,5.291549332393404
39850,5.311194619860432,5.291549332393404
39900,5.311194619860432,5.291549332393404
39950,5.311194619860432,5.291549332393404
40000,5.311194619860432,5.291549332393404
