time,valence,arousal
14150,5.261198903981195,5.2733557120653485
14200,5.261198903981195,5.2733557120653485
14250,5.261198903981195,5.2733557120653485
14300,5.261198903981195,5.2733557120653485
14350,5.261198903981195,5.2733557120653485
14400,5.261198903981195,5.2733557120653485
14450,5.261198903981195,5.2733557120653485
14500,5.261198903981195,5.2733557120653485
14550,5.261198903981195,5.2733557120653485
14600,5.261198903981195,5.2733557120653485
14650,5.261198903981195,5.2733557120653485
14700,5.261198903981195,5.2733557120653485
14750,5.261198903981195,5.2733557120653485
14800,5.261198903981195,5.2733557120653485
14850,5.261198903981195,5.2733557120653485
14900,5.261198903981195,5.2733557120653485
14950,5.261198903981195,5.2733557120653485
15000,5.261198903981195,5.2733557120653485
15050,5.261198903981195,5.2733557120653485
15100,5.261198903981195,5.2733557120653485
15150,5.261198903981195,5.2733557120653485
15200,5.261198903981195,5.2733557120653485
15250,5.261198903981195,5.2733557120653485
15300,5.261198903981195,5.2733557120653485
15350,5.261198903981195,5.2733557120653485
15400,5.261198903981195,5.2733557120653485
15450,5.261198903981195,5.2733557120653485
15500,5.261198903981195,5.2733557120653485
15550,5.261198903981195,5.2733557120653485
15600,5.261198903981195,5.2733557120653485
15650,5.261198903981195,5.2733557120653485
15700,5.261198903981195,5.2733557120653485
15750,5.261198903981195,5.2733557120653485
15800,5.261198903981195,5.2733557120653485
15850,5.261198903981195,5.2733557120653485
15900,5.261198903981195,5.2733557120653485
15950,5.261198903981195,5.2733557120653485
16000,5.261198903981195,5.2733557120653485
16050,5.261198903981195,5.2733557120653485
16100,5.261198903981195,5.2733557120653485
16150,5.261198903981195,5.2733557120653485
16200,5.261198903981195,5.2733557120653485
16250,5.261198903981195,5.2733557120653485
16300,5.261198903981195,5.2733557120653485
16350,5.261198903981195,5.2733557120653485
16400,5.261198903981195,5.2733557120653485
16450,5.261198903981195,5.2733557120653485
16500,5.261198903981195,5.2733557120653485
16550,5.261198903981195,5.2733557120653485
16600,5.261198903981195,5.2733557120653485
16650,5.261198903981195,5.2733557120653485
16700,5.261198903981195,5.2733557120653485
16750,5.261198903981195,5.2733557120653485
16800,5.261198903981195,5.2733557120653485
16850,5.261198903981195,5.2733557120653485
16900,5.261198903981195,5.2733557120653485
16950,5.261198903981195,5.2733557120653485
17000,5.261198903981195,5.2733557120653485
17050,5.261198903981195,5.2733557120653485
17100,5.261198903981195,5.2733557120653485
17150,5.261198903981195,5.2733557120653485
17200,5.261198903981195,5.2733557120653485
17250,5.261198903981195,5.2733557120653485
17300,5.261198903981195,5.2733557120653485
17350,5.261198903981195,5.2733557120653485
17400,5.261198903981195,5.2733557120653485
17450,5.261198903981195,5.2733557120653485
17500,5.261198903981195,5.2733557120653485
17550,5.261198903981195,5.2733557120653485
17600,5.261198903981195,5.2733557120653485
17650,5.261198903981195,5.2733557120653485
17700,5.261198903981195,5.2733557120653485
17750,5.261198903981195,5.2733557120653485
17800,5.261198903981195,5.2733557120653485
17850,5.261198903981195,5.2733557120653485
17900,5.261198903981195,5.2733557120653485
17950,5.261198903981195,5.2733557120653485
18000,5.261198903981195,5.2733557120653485
18050,5.261198903981195,5.2733557120653485
18100,5.261198903981195,5.2733557120653485
18150,5.261198903981195,5.2733557120653485
18200,5.261198903981195,5.2733557120653485
18250,5.261198903981195,5.2733557120653485
18300,5.261198903981195,5.2733557120653485
18350,5.261198903981195,5.2733557120653485
18400,5.261198903981195,5.2733557120653485
18450,5.261198903981195,5.2733557120653485
18500,5.261198903981195,5.2733557120653485
18550,5.261198903981195,5.2733557120653485
18600,5.261198903981195,5.2733557120653485
18650,5.261198903981195,5.2733557120653485
18700,5.261198903981195,5.2733557120653485
18750,5.261198903981195,5.2733557120653485
18800,5.261198903981195,5.2733557120653485
18850,5.261198903981195,5.2733557120653485
18900,5.261198903981195,5.2733557120653485
18950,5.261198903981195,5.2733557120653485
19000,5.261198903981195,5.2733557120653485
19050,5.261198903981195,5.2733557120653485
19100,5.261198903981195,5.2733557120653485
19150,5.261198903981195,5.2733557120653485
19200,5.261198903981195,5.2733557120653485
19250,5.261198903981195,5.2733557120653485
19300,5.261198903981195,5.2733557120653485
19350,5.261198903981195,5.2733557120653485
19400,5.261198903981195,5.2733557120653485
19450,5.261198903981195,5.2733557120653485
19500,5.261198903981195,5.2733557120653485
19550,5.261198903981195,5.2733557120653485
19600,5.261198903981195,5.2733557120653485
19650,5.261198903981195,5.2733557120653485
19700,5.261198903981195,5.2733557120653485
19750,5.261198903981195,5.2733557120653485
19800,5.261198903981195,5.2733557120653485
19850,5.261198903981195,5.2733557120653485
19900,5.261198903981195,5.2733557120653485
19950,5.261198903981195,5.2733557120653485
20000,5.261198903981195,5.2733557120653485
20050,5.261198903981195,5.2733557120653485
20100,5.261198903981195,5.2733557120653485
20150,5.261198903981195,5.2733557120653485
20200,5.261198903981195,5.2733557120653485
20250,5.261198903981195,5.2733557120653485
20300,5.261198903981195,5.2733557120653485
20350,5.261198903981195,5.2733557120653485
20400,5.261198903981195,5.2733557120653485
20450,5.261198903981195,5.2733557120653485
20500,5.261198903981195,5.2733557120653485
20550,5.261198903981195,5.2733557120653485
20600,5.261198903981195,5.2733557120653485
20650,5.261198903981195,5.2733557120653485
20700,5.261198903981195,5.2733557120653485
20750,5.261198903981195,5.2733557120653485
20800,5.261198903981195,5.2733557120653485
20850,5.261198903981195,5.2733557120653485
20900,5.261198903981195,5.2733557120653485
20950,5.261198903981195,5.2733557120653485
21000,5.261198903981195,5.2733557120653485
21050,5.261198903981195,5.2733557120653485
21100,5.261198903981195,5.2733557120653485
21150,5.261198903981195,5.2733557120653485
21200,5.261198903981195,5.2733557120653485
21250,5.261198903981195,5.2733557120653485
21300,5.261198903981195,5.2733557120653485
21350,5.261198903981195,5.2733557120653485
21400,5.261198903981195,5.2733557120653485
21450,5.261198903981195,5.2733557120653485
21500,5.261198903981195,5.2733557120653485
21550,5.261198903981195,5.2733557120653485
21600,5.261198903981195,5.2733557120653485
21650,5.261198903981195,5.2733557120653485
21700,5.261198903981195,5.2733557120653485
21750,5.261198903981195,5.2733557120653485
21800,5.261198903981195,5.2733557120653485
21850,5.261198903981195,5.2733557120653485
21900,5.261198903981195,5.2733557120653485
21950,5.261198903981195,5.2733557120653485
22000,5.261198903981195,5.2733557120653485
22050,5.261198903981195,5.2733557120653485
22100,5.261198903981195,5.2733557120653485
22150,5.261198903981195,5.2733557120653485
22200,5.261198903981195,5.2733557120653485
22250,5.261198903981195,5.2733557120653485
22300,5.261198903981195,5.2733557120653485
22350,5.261198903981195,5.2733557120653485
22400,5.261198903981195,5.2733557120653485
22450,5.261198903981195,5.2733557120653485
22500,5.261198903981195,5.2733557120653485
22550,5.261198903981195,5.2733557120653485
22600,5.261198903981195,5.2733557120653485
22650,5.261198903981195,5.2733557120653485
22700,5.261198903981195,5.2733557120653485
22750,5.261198903981195,5.2733557120653485
22800,5.261198903981195,5.2733557120653485
22850,5.261198903981195,5.2733557120653485
22900,5.261198903981195,5.2733557120653485
22950,5.261198903981195,5.2733557120653485
23000,5.261198903981195,5.2733557120653485
23050,5.261198903981195,5.2733557120653485
23100,5.261198903981195,5.2733557120653485
23150,5.261198903981195,5.2733557120653485
23200,5.261198903981195,5.2733557120653485
23250,5.261198903981195,5.2733557120653485
23300,5.261198903981195,5.2733557120653485
23350,5.261198903981195,5.2733557120653485
23400,5.261198903981195,5.2733557120653485
23450,5.261198903981195,5.2733557120653485
23500,5.261198903981195,5.2733557120653485
23550,5.261198903981195,5.2733557120653485
23600,5.261198903981195,5.2733557120653485
23650,5.261198903981195,5.2733557120653485
23700,5.261198903981195,5.2733557120653485
23750,5.261198903981195,5.2733557120653485
23800,5.261198903981195,5.2733557120653485
23850,5.261198903981195,5.2733557120653485
23900,5.261198903981195,5.2733557120653485
23950,5.261198903981195,5.2733557120653485
24000,5.261198903981195,5.2733557120653485
24050,5.261198903981195,5.2733557120653485
24100,5.261198903981195,5.2733557120653485
24150,5.261198903981195,5.2733557120653485
24200,5.261198903981195,5.2733557120653485
24250,5.261198903981195,5.2733557120653485
24300,5.261198903981195,5.2733557120653485
24350,5.261198903981195,5.2733557120653485
24400,5.261198903981195,5.2733557120653485
24450,5.261198903981195,5.2733557120653485
24500,5.261198903981195,5.2733557120653485
24550,5.261198903981195,5.2733557120653485
24600,5.261198903981195,5.2733557120653485
24650,5.261198903981195,5.2733557120653485
24700,5.261198903981195,5.2733557120653485
24750,5.261198903981195,5.2733557120653485
24800,5.261198903981195,5.2733557120653485
24850,5.261198903981195,5.2733557120653485
24900,5.261198903981195,5.2733557120653485
24950,5.261198903981195,5.2733557120653485
25000,5.261198903981195,5.2733557120653485
25050,5.261198903981195,5.2733557120653485
25100,5.261198903981195,5.2733557120653485
25150,5.261198903981195,5.2733557120653485
25200,5.261198903981195,5.2733557120653485
25250,5.261198903981195,5.2733557120653485
25300,5.261198903981195,5.2733557120653485
25350,5.261198903981195,5.2733557120653485
25400,5.261198903981195,5.2733557120653485
25450,5.261198903981195,5.2733557120653485
25500,5.261198903981195,5.2733557120653485
25550,5.261198903981195,5.2733557120653485
25600,5.261198903981195,5.2733557120653485
25650,5.261198903981195,5.2733557120653485
25700,5.261198903981195,5.2733557120653485
25750,5.261198903981195,5.2733557120653485
25800,5.261198903981195,5.2733557120653485
25850,5.261198903981195,5.2733557120653485
25900,5.261198903981195,5.2733557120653485
25950,5.261198903981195,5.2733557120653485
26000,5.261198903981195,5.2733557120653485
26050,5.261198903981195,5.2733557120653485
26100,5.261198903981195,5.2733557120653485
26150,5.261198903981195,5.2733557120653485
26200,5.261198903981195,5.2733557120653485
26250,5.261198903981195,5.2733557120653485
26300,5.261198903981195,5.2733557120653485
26350,5.261198903981195,5.2733557120653485
26400,5.261198903981195,5.2733557120653485
26450,5.261198903981195,5.2733557120653485
26500,5.261198903981195,5.2733557120653485
26550,5.261198903981195,5.2733557120653485
26600,5.261198903981195,5.2733557120653485
26650,5.261198903981195,5.2733557120653485
26700,5.261198903981195,5.2733557120653485
26750,5.261198903981195,5.2733557120653485
26800,5.261198903981195,5.2733557120653485
26850,5.261198903981195,5.2733557120653485
26900,5.261198903981195,5.2733557120653485
26950,5.261198903981195,5.2733557120653485
27000,5.261198903981195,5.2733557120653485
27050,5.261198903981195,5.2733557120653485
27100,5.261198903981195,5.2733557120653485
27150,5.261198903981195,5.2733557120653485
27200,5.261198903981195,5.2733557120653485
27250,5.261198903981195,5.2733557120653485
27300,5.261198903981195,5.2733557120653485
27350,5.261198903981195,5.2733557120653485
27400,5.261198903981195,5.2733557120653485
27450,5.261198903981195,5.2733557120653485
27500,5.261198903981195,5.2733557120653485
27550,5.261198903981195,5.2733557120653485
27600,5.261198903981195,5.2733557120653485
27650,5.261198903981195,5.2733557120653485
27700,5.261198903981195,5.2733557120653485
27750,5.261198903981195,5.2733557120653485
27800,5.261198903981195,5.2733557120653485
27850,5.261198903981195,5.2733557120653485
27900,5.261198903981195,5.2733557120653485
27950,5.261198903981195,5.2733557120653485
28000,5.261198903981195,5.2733557120653485
28050,5.261198903981195,5.2733557120653485
28100,5.261198903981195,5.2733557120653485
28150,5.261198903981195,5.2733557120653485
28200,5.261198903981195,5.2733557120653485
28250,5.261198903981195,5.2733557120653485
28300,5.261198903981195,5.2733557120653485
28350,5.261198903981195,5.2733557120653485
28400,5.261198903981195,5.2733557120653485
28450,5.261198903981195,5.2733557120653485
28500,5.261198903981195,5.2733557120653485
28550,5.261198903981195,5.2733557120653485
28600,5.261198903981195,5.2733557120653485
28650,5.261198903981195,5.2733557120653485
28700,5.261198903981195,5.2733557120653485
28750,5.261198903981195,5.2733557120653485
28800,5.261198903981195,5.2733557120653485
28850,5.261198903981195,5.2733557120653485
28900,5.261198903981195,5.2733557120653485
28950,5.261198903981195,5.2733557120653485
29000,5.261198903981195,5.2733557120653485
29050,5.261198903981195,5.2733557120653485
29100,5.261198903981195,5.2733557120653485
29150,5.261198903981195,5.2733557120653485
29200,5.261198903981195,5.2733557120653485
29250,5.261198903981195,5.2733557120653485
29300,5.261198903981195,5.2733557120653485
29350,5.261198903981195,5.2733557120653485
29400,5.261198903981195,5.2733557120653485
29450,5.261198903981195,5.2733557120653485
29500,5.261198903981195,5.2733557120653485
29550,5.261198903981195,5.2733557120653485
29600,5.261198903981195,5.2733557120653485
29650,5.261198903981195,5.2733557120653485
29700,5.261198903981195,5.2733557120653485
29750,5.261198903981195,5.2733557120653485
29800,5.261198903981195,5.2733557120653485
29850,5.261198903981195,5.2733557120653485
29900,5.261198903981195,5.2733557120653485
29950,5.261198903981195,5.2733557120653485
30000,5.261198903981195,5.2733557120653485
30050,5.261198903981195,5.2733557120653485
30100,5.261198903981195,5.2733557120653485
30150,5.261198903981195,5.2733557120653485
30200,5.261198903981195,5.2733557120653485
30250,5.261198903981195,5.2733557120653485
30300,5.261198903981195,5.2733557120653485
30350,5.261198903981195,5.2733557120653485
30400,5.261198903981195,5.2733557120653485
30450,5.261198903981195,5.2733557120653485
30500,5.261198903981195,5.2733557120653485
30550,5.261198903981195,5.2733557120653485
30600,5.261198903981195,5.2733557120653485
30650,5.261198903981195,5.2733557120653485
30700,5.261198903981195,5.2733557120653485
30750,5.261198903981195,5.2733557120653485
30800,5.261198903981195,5.2733557120653485
30850,5.261198903981195,5.2733557120653485
30900,5.261198903981195,5.2733557120653485
30950,5.261198903981195,5.2733557120653485
31000,5.261198903981195,5.2733557120653485
31050,5.261198903981195,5.2733557120653485
31100,5.261198903981195,5.2733557120653485
31150,5.261198903981195,5.2733557120653485
31200,5.261198903981195,5.2733557120653485
31250,5.261198903981195,5.2733557120653485
31300,5.261198903981195,5.2733557120653485
31350,5.261198903981195,5.2733557120653485
31400,5.261198903981195,5.2733557120653485
31450,5.261198903981195,5.2733557120653485
31500,5.261198903981195,5.2733557120653485
31550,5.261198903981195,5.2733557120653485
31600,5.261198903981195,5.2733557120653485
31650,5.261198903981195,5.2733557120653485
31700,5.261198903981195,5.2733557120653485
31750,5.261198903981195,5.2733557120653485
31800,5.261198903981195,5.2733557120653485
31850,5.261198903981195,5.2733557120653485
31900,5.261198903981195,5.2733557120653485
31950,5.261198903981195,5.2733557120653485
32000,5.261198903981195,5.2733557120653485
32050,5.261198903981195,5.2733557120653485
32100,5.261198903981195,5.2733557120653485
32150,5.261198903981195,5.2733557120653485
32200,5.261198903981195,5.2733557120653485
32250,5.261198903981195,5.2733557120653485
32300,5.261198903981195,5.2733557120653485
32350,5.261198903981195,5.2733557120653485
32400,5.261198903981195,5.2733557120653485
32450,5.261198903981195,5.2733557120653485
32500,5.261198903981195,5.2733557120653485
32550,5.261198903981195,5.2733557120653485
32600,5.261198903981195,5.2733557120653485
32650,5.261198903981195,5.2733557120653485
32700,5.261198903981195,5.2733557120653485
32750,5.261198903981195,5.2733557120653485
32800,5.261198903981195,5.2733557120653485
32850,5.261198903981195,5.2733557120653485
32900,5.261198903981195,5.2733557120653485
32950,5.261198903981195,5.2733557120653485
33000,5.261198903981195,5.2733557120653485
33050,5.261198903981195,5.2733557120653485
33100,5.261198903981195,5.2733557120653485
33150,5.261198903981195,5.2733557120653485
33200,5.261198903981195,5.2733557120653485
33250,5.261198903981195,5.2733557120653485
33300,5.261198903981195,5.2733557120653485
33350,5.261198903981195,5.2733557120653485
33400,5.261198903981195,5.2733557120653485
33450,5.261198903981195,5.2733557120653485
33500,5.261198903981195,5.2733557120653485
33550,5.261198903981195,5.2733557120653485
33600,5.261198903981195,5.2733557120653485
33650,5.261198903981195,5.2733557120653485
33700,5.261198903981195,5.2733557120653485
33750,5.261198903981195,5.2733557120653485
33800,5.261198903981195,5.2733557120653485
33850,5.261198903981195,5.2733557120653485
33900,5.261198903981195,5.2733557120653485
33950,5.261198903981195,5.2733557120653485
34000,5.261198903981195,5.2733557120653485
34050,5.261198903981195,5.2733557120653485
34100,5.261198903981195,5.2733557120653485
34150,5.261198903981195,5.2733557120653485
34200,5.261198903981195,5.2733557120653485
34250,5.261198903981195,5.2733557120653485
34300,5.261198903981195,5.2733557120653485
34350,5.261198903981195,5.2733557120653485
34400,5.261198903981195,5.2733557120653485
34450,5.261198903981195,5.2733557120653485
34500,5.261198903981195,5.2733557120653485
34550,5.261198903981195,5.2733557120653485
34600,5.261198903981195,5.2733557120653485
34650,5.261198903981195,5.2733557120653485
34700,5.261198903981195,5.2733557120653485
34750,5.261198903981195,5.2733557120653485
34800,5.261198903981195,5.2733557120653485
34850,5.261198903981195,5.2733557120653485
34900,5.261198903981195,5.2733557120653485
34950,5.261198903981195,5.2733557120653485
35000,5.261198903981195,5.2733557120653485
35050,5.261198903981195,5.2733557120653485
35100,5.261198903981195,5.2733557120653485
35150,5.261198903981195,5.2733557120653485
35200,5.261198903981195,5.2733557120653485
35250,5.261198903981195,5.2733557120653485
35300,5.261198903981195,5.2733557120653485
35350,5.261198903981195,5.2733557120653485
35400,5.261198903981195,5.2733557120653485
35450,5.261198903981195,5.2733557120653485
35500,5.261198903981195,5.2733557120653485
35550,5.261198903981195,5.2733557120653485
35600,5.261198903981195,5.2733557120653485
35650,5.261198903981195,5.2733557120653485
35700,5.261198903981195,5.2733557120653485
35750,5.261198903981195,5.2733557120653485
35800,5.261198903981195,5.2733557120653485
35850,5.261198903981195,5.2733557120653485
35900,5.261198903981195,5.2733557120653485
35950,5.261198903981195,5.2733557120653485
36000,5.261198903981195,5.2733557120653485
36050,5.261198903981195,5.2733557120653485
36100,5.261198903981195,5.2733557120653485
36150,5.261198903981195,5.2733557120653485
36200,5.261198903981195,5.2733557120653485
36250,5.261198903981195,5.2733557120653485
36300,5.261198903981195,5.2733557120653485
36350,5.261198903981195,5.2733557120653485
36400,5.261198903981195,5.2733557120653485
36450,5.261198903981195,5.2733557120653485
36500,5.261198903981195,5.2733557120653485
36550,5.261198903981195,5.2733557120653485
36600,5.261198903981195,5.2733557120653485
36650,5.261198903981195,5.2733557120653485
36700,5.261198903981195,5.2733557120653485
36750,5.261198903981195,5.2733557120653485
36800,5.261198903981195,5.2733557120653485
36850,5.261198903981195,5.2733557120653485
36900,5.261198903981195,5.2733557120653485
36950,5.261198903981195,5.2733557120653485
37000,5.261198903981195,5.2733557120653485
37050,5.261198903981195,5.2733557120653485
37100,5.261198903981195,5.2733557120653485
37150,5.261198903981195,5.2733557120653485
37200,5.261198903981195,5.2733557120653485
37250,5.261198903981195,5.2733557120653485
37300,5.261198903981195,5.2733557120653485
37350,5.261198903981195,5.2733557120653485
37400,5.261198903981195,5.2733557120653485
37450,5.261198903981195,5.2733557120653485
37500,5.261198903981195,5.2733557120653485
37550,5.261198903981195,5.2733557120653485
37600,5.261198903981195,5.2733557120653485
37650,5.261198903981195,5.2733557120653485
37700,5.261198903981195,5.2733557120653485
37750,5.261198903981195,5.2733557120653485
37800,5.261198903981195,5.2733557120653485
37850,5.261198903981195,5.2733557120653485
37900,5.261198903981195,5.2733557120653485
37950,5.261198903981195,5.2733557120653485
38000,5.261198903981195,5.2733557120653485
38050,5.261198903981195,5.2733557120653485
38100,5.261198903981195,5.2733557120653485
38150,5.261198903981195,5.2733557120653485
38200,5.261198903981195,5.2733557120653485
38250,5.261198903981195,5.2733557120653485
38300,5.261198903981195,5.2733557120653485
38350,5.261198903981195,5.2733557120653485
38400,5.261198903981195,5.2733557120653485
38450,5.261198903981195,5.2733557120653485
38500,5.261198903981195,5.2733557120653485
38550,5.261198903981195,5.2733557120653485
38600,5.261198903981195,5.2733557120653485
38650,5.261198903981195,5.2733557120653485
38700,5.261198903981195,5.2733557120653485
38750,5.261198903981195,5.2733557120653485
38800,5.261198903981195,5.2733557120653485
38850,5.261198903981195,5.2733557120653485
38900,5.261198903981195,5.2733557120653485
38950,5.261198903981195,5.2733557120653485
39000,5.261198903981195,5.2733557120653485
39050,5.261198903981195,5.2733557120653485
39100,5.261198903981195,5.2733557120653485
39150,5.261198903981195,5.2733557120653485
39200,5.261198903981195,5.2733557120653485
39250,5.261198903981195,5.2733557120653485
39300,5.261198903981195,5.2733557120653485
39350,5.261198903981195,5.2733557120653485
39400,5.261198903981195,5.2733557120653485
39450,5.261198903981195,5.2733557120653485
39500,5.261198903981195,5.2733557120653485
39550,5.261198903981195,5.2733557120653485
39600,5.261198903981195,5.2733557120653485
39650,5.261198903981195,5.2733557120653485
39700,5.261198903981195,5.2733557120653485
39750,5.261198903981195,5.2733557120653485
39800,5.261198903981195,5.2733557120653485
39850,5.261198903981195,5.2733557120653485
39900,5.261198903981195,5.2733557120653485
39950,5.261198903981195,5.2733557120653485
40000,5.261198903981195,5.2733557120653485
