time,valence,arousal
22550,5.241447994754074,5.278622711004023
22600,5.241447994754074,5.278622711004023
22650,5.241447994754074,5.278622711004023
22700,5.241447994754074,5.278622711004023
22750,5.241447994754074,5.278622711004023
22800,5.241447994754074,5.278622711004023
22850,5.241447994754074,5.278622711004023
22900,5.241447994754074,5.278622711004023
22950,5.241447994754074,5.278622711004023
23000,5.241447994754074,5.278622711004023
23050,5.241447994754074,5.278622711004023
23100,5.241447994754074,5.278622711004023
23150,5.241447994754074,5.278622711004023
23200,5.241447994754074,5.278622711004023
23250,5.241447994754074,5.278622711004023
23300,5.241447994754074,5.278622711004023
23350,5.241447994754074,5.278622711004023
23400,5.241447994754074,5.278622711004023
23450,5.241447994754074,5.278622711004023
23500,5.241447994754074,5.278622711004023
23550,5.241447994754074,5.278622711004023
23600,5.241447994754074,5.278622711004023
23650,5.241447994754074,5.278622711004023
23700,5.241447994754074,5.278622711004023
23750,5.241447994754074,5.278622711004023
23800,5.241447994754074,5.278622711004023
23850,5.241447994754074,5.278622711004023
23900,5.241447994754074,5.278622711004023
23950,5.241447994754074,5.278622711004023
24000,5.241447994754074,5.278622711004023
24050,5.241447994754074,5.278622711004023
24100,5.241447994754074,5.278622711004023
24150,5.241447994754074,5.278622711004023
24200,5.241447994754074,5.278622711004023
24250,5.241447994754074,5.278622711004023
24300,5.241447994754074,5.278622711004023
24350,5.241447994754074,5.278622711004023
24400,5.241447994754074,5.278622711004023
24450,5.241447994754074,5.278622711004023
24500,5.241447994754074,5.278622711004023
24550,5.241447994754074,5.278622711004023
24600,5.241447994754074,5.278622711004023
24650,5.241447994754074,5.278622711004023
24700,5.241447994754074,5.278622711004023
24750,5.241447994754074,5.278622711004023
24800,5.241447994754074,5.278622711004023
24850,5.241447994754074,5.278622711004023
24900,5.241447994754074,5.278622711004023
24950,5.241447994754074,5.278622711004023
25000,5.241447994754074,5.278622711004023
25050,5.241447994754074,5.278622711004023
25100,5.241447994754074,5.278622711004023
25150,5.241447994754074,5.278622711004023
25200,5.241447994754074,5.278622711004023
25250,5.241447994754074,5.278622711004023
25300,5.241447994754074,5.278622711004023
25350,5.241447994754074,5.278622711004023
25400,5.241447994754074,5.278622711004023
25450,5.241447994754074,5.278622711004023
25500,5.241447994754074,5.278622711004023
25550,5.241447994754074,5.278622711004023
25600,5.241447994754074,5.278622711004023
25650,5.241447994754074,5.278622711004023
25700,5.241447994754074,5.278622711004023
25750,5.241447994754074,5.278622711004023
25800,5.241447994754074,5.278622711004023
25850,5.241447994754074,5.278622711004023
25900,5.241447994754074,5.278622711004023
25950,5.241447994754074,5.278622711004023
26000,5.241447994754074,5.278622711004023
26050,5.241447994754074,5.278622711004023
26100,5.241447994754074,5.278622711004023
26150,5.241447994754074,5.278622711004023
26200,5.241447994754074,5.278622711004023
26250,5.241447994754074,5.278622711004023
26300,5.241447994754074,5.278622711004023
26350,5.241447994754074,5.278622711004023
26400,5.241447994754074,5.278622711004023
26450,5.241447994754074,5.278622711004023
26500,5.241447994754074,5.278622711004023
26550,5.241447994754074,5.278622711004023
26600,5.241447994754074,5.278622711004023
26650,5.241447994754074,5.278622711004023
26700,5.241447994754074,5.278622711004023
26750,5.241447994754074,5.278622711004023
26800,5.241447994754074,5.278622711004023
26850,5.241447994754074,5.278622711004023
26900,5.241447994754074,5.278622711004023
26950,5.241447994754074,5.278622711004023
27000,5.241447994754074,5.278622711004023
27050,5.241447994754074,5.278622711004023
27100,5.241447994754074,5.278622711004023
27150,5.241447994754074,5.278622711004023
27200,5.241447994754074,5.278622711004023
27250,5.241447994754074,5.278622711004023
27300,5.241447994754074,5.278622711004023
27350,5.241447994754074,5.278622711004023
27400,5.241447994754074,5.278622711004023
27450,5.241447994754074,5.278622711004023
27500,5.241447994754074,5.278622711004023
27550,5.241447994754074,5.278622711004023
27600,5.241447994754074,5.278622711004023
27650,5.241447994754074,5.278622711004023
27700,5.241447994754074,5.278622711004023
27750,5.241447994754074,5.278622711004023
27800,5.241447994754074,5.278622711004023
27850,5.241447994754074,5.278622711004023
27900,5.241447994754074,5.278622711004023
27950,5.241447994754074,5.278622711004023
28000,5.241447994754074,5.278622711004023
28050,5.241447994754074,5.278622711004023
28100,5.241447994754074,5.278622711004023
28150,5.241447994754074,5.278622711004023
28200,5.241447994754074,5.278622711004023
28250,5.241447994754074,5.278622711004023
28300,5.241447994754074,5.278622711004023
28350,5.241447994754074,5.278622711004023
28400,5.241447994754074,5.278622711004023
28450,5.241447994754074,5.278622711004023
28500,5.241447994754074,5.278622711004023
28550,5.241447994754074,5.278622711004023
28600,5.241447994754074,5.278622711004023
28650,5.241447994754074,5.278622711004023
28700,5.241447994754074,5.278622711004023
28750,5.241447994754074,5.278622711004023
28800,5.241447994754074,5.278622711004023
28850,5.241447994754074,5.278622711004023
28900,5.241447994754074,5.278622711004023
28950,5.241447994754074,5.278622711004023
29000,5.241447994754074,5.278622711004023
29050,5.241447994754074,5.278622711004023
29100,5.241447994754074,5.278622711004023
29150,5.241447994754074,5.278622711004023
29200,5.241447994754074,5.278622711004023
29250,5.241447994754074,5.278622711004023
29300,5.241447994754074,5.278622711004023
29350,5.241447994754074,5.278622711004023
29400,5.241447994754074,5.278622711004023
29450,5.241447994754074,5.278622711004023
29500,5.241447994754074,5.278622711004023
29550,5.241447994754074,5.278622711004023
29600,5.241447994754074,5.278622711004023
29650,5.241447994754074,5.278622711004023
29700,5.241447994754074,5.278622711004023
29750,5.241447994754074,5.278622711004023
29800,5.241447994754074,5.278622711004023
29850,5.241447994754074,5.278622711004023
29900,5.241447994754074,5.278622711004023
29950,5.241447994754074,5.278622711004023
30000,5.241447994754074,5.278622711004023
30050,5.241447994754074,5.278622711004023
30100,5.241447994754074,5.278622711004023
30150,5.241447994754074,5.278622711004023
30200,5.241447994754074,5.278622711004023
30250,5.241447994754074,5.278622711004023
30300,5.241447994754074,5.278622711004023
30350,5.241447994754074,5.278622711004023
30400,5.241447994754074,5.278622711004023
30450,5.241447994754074,5.278622711004023
30500,5.241447994754074,5.278622711004023
30550,5.241447994754074,5.278622711004023
30600,5.241447994754074,5.278622711004023
30650,5.241447994754074,5.278622711004023
30700,5.241447994754074,5.278622711004023
30750,5.241447994754074,5.278622711004023
30800,5.241447994754074,5.278622711004023
30850,5.241447994754074,5.278622711004023
30900,5.241447994754074,5.278622711004023
30950,5.241447994754074,5.278622711004023
31000,5.241447994754074,5.278622711004023
31050,5.241447994754074,5.278622711004023
31100,5.241447994754074,5.278622711004023
31150,5.241447994754074,5.278622711004023
31200,5.241447994754074,5.278622711004023
31250,5.241447994754074,5.278622711004023
31300,5.241447994754074,5.278622711004023
31350,5.241447994754074,5.278622711004023
31400,5.241447994754074,5.278622711004023
31450,5.241447994754074,5.278622711004023
31500,5.241447994754074,5.278622711004023
31550,5.241447994754074,5.278622711004023
31600,5.241447994754074,5.278622711004023
31650,5.241447994754074,5.278622711004023
31700,5.241447994754074,5.278622711004023
31750,5.241447994754074,5.278622711004023
31800,5.241447994754074,5.278622711004023
31850,5.241447994754074,5.278622711004023
31900,5.241447994754074,5.278622711004023
31950,5.241447994754074,5.278622711004023
32000,5.241447994754074,5.278622711004023
32050,5.241447994754074,5.278622711004023
32100,5.241447994754074,5.278622711004023
32150,5.241447994754074,5.278622711004023
32200,5.241447994754074,5.278622711004023
32250,5.241447994754074,5.278622711004023
32300,5.241447994754074,5.278622711004023
32350,5.241447994754074,5.278622711004023
32400,5.241447994754074,5.278622711004023
32450,5.241447994754074,5.278622711004023
32500,5.241447994754074,5.278622711004023
32550,5.241447994754074,5.278622711004023
32600,5.241447994754074,5.278622711004023
32650,5.241447994754074,5.278622711004023
32700,5.241447994754074,5.278622711004023
32750,5.241447994754074,5.278622711004023
32800,5.241447994754074,5.278622711004023
32850,5.241447994754074,5.278622711004023
32900,5.241447994754074,5.278622711004023
32950,5.241447994754074,5.278622711004023
33000,5.241447994754074,5.278622711004023
33050,5.241447994754074,5.278622711004023
33100,5.241447994754074,5.278622711004023
33150,5.241447994754074,5.278622711004023
33200,5.241447994754074,5.278622711004023
33250,5.241447994754074,5.278622711004023
33300,5.241447994754074,5.278622711004023
33350,5.241447994754074,5.278622711004023
33400,5.241447994754074,5.278622711004023
33450,5.241447994754074,5.278622711004023
33500,5.241447994754074,5.278622711004023
33550,5.241447994754074,5.278622711004023
33600,5.241447994754074,5.278622711004023
33650,5.241447994754074,5.278622711004023
33700,5.241447994754074,5.278622711004023
33750,5.241447994754074,5.278622711004023
33800,5.241447994754074,5.278622711004023
33850,5.241447994754074,5.278622711004023
33900,5.241447994754074,5.278622711004023
33950,5.241447994754074,5.278622711004023
34000,5.241447994754074,5.278622711004023
34050,5.241447994754074,5.278622711004023
34100,5.241447994754074,5.278622711004023
34150,5.241447994754074,5.278622711004023
34200,5.241447994754074,5.278622711004023
34250,5.241447994754074,5.278622711004023
34300,5.241447994754074,5.278622711004023
34350,5.241447994754074,5.278622711004023
34400,5.241447994754074,5.278622711004023
34450,5.241447994754074,5.278622711004023
34500,5.241447994754074,5.278622711004023
34550,5.241447994754074,5.278622711004023
34600,5.241447994754074,5.278622711004023
34650,5.241447994754074,5.278622711004023
34700,5.241447994754074,5.278622711004023
34750,5.241447994754074,5.278622711004023
34800,5.241447994754074,5.278622711004023
34850,5.241447994754074,5.278622711004023
34900,5.241447994754074,5.278622711004023
34950,5.241447994754074,5.278622711004023
35000,5.241447994754074,5.278622711004023
35050,5.241447994754074,5.278622711004023
35100,5.241447994754074,5.278622711004023
35150,5.241447994754074,5.278622711004023
35200,5.241447994754074,5.278622711004023
35250,5.241447994754074,5.278622711004023
35300,5.241447994754074,5.278622711004023
35350,5.241447994754074,5.278622711004023
35400,5.241447994754074,5.278622711004023
35450,5.241447994754074,5.278622711004023
35500,5.241447994754074,5.278622711004023
35550,5.241447994754074,5.278622711004023
35600,5.241447994754074,5.278622711004023
35650,5.241447994754074,5.278622711004023
35700,5.241447994754074,5.278622711004023
35750,5.241447994754074,5.278622711004023
35800,5.241447994754074,5.278622711004023
35850,5.241447994754074,5.278622711004023
35900,5.241447994754074,5.278622711004023
35950,5.241447994754074,5.278622711004023
36000,5.241447994754074,5.278622711004023
36050,5.241447994754074,5.278622711004023
36100,5.241447994754074,5.278622711004023
36150,5.241447994754074,5.278622711004023
36200,5.241447994754074,5.278622711004023
36250,5.241447994754074,5.278622711004023
36300,5.241447994754074,5.278622711004023
36350,5.241447994754074,5.278622711004023
36400,5.241447994754074,5.278622711004023
36450,5.241447994754074,5.278622711004023
36500,5.241447994754074,5.278622711004023
36550,5.241447994754074,5.278622711004023
36600,5.241447994754074,5.278622711004023
36650,5.241447994754074,5.278622711004023
36700,5.241447994754074,5.278622711004023
36750,5.241447994754074,5.278622711004023
36800,5.241447994754074,5.278622711004023
36850,5.241447994754074,5.278622711004023
36900,5.241447994754074,5.278622711004023
36950,5.241447994754074,5.278622711004023
37000,5.241447994754074,5.278622711004023
37050,5.241447994754074,5.278622711004023
37100,5.241447994754074,5.278622711004023
37150,5.241447994754074,5.278622711004023
37200,5.241447994754074,5.278622711004023
37250,5.241447994754074,5.278622711004023
37300,5.241447994754074,5.278622711004023
37350,5.241447994754074,5.278622711004023
37400,5.241447994754074,5.278622711004023
37450,5.241447994754074,5.278622711004023
37500,5.241447994754074,5.278622711004023
37550,5.241447994754074,5.278622711004023
37600,5.241447994754074,5.278622711004023
37650,5.241447994754074,5.278622711004023
37700,5.241447994754074,5.278622711004023
37750,5.241447994754074,5.278622711004023
37800,5.241447994754074,5.278622711004023
37850,5.241447994754074,5.278622711004023
37900,5.241447994754074,5.278622711004023
37950,5.241447994754074,5.278622711004023
38000,5.241447994754074,5.278622711004023
38050,5.241447994754074,5.278622711004023
38100,5.241447994754074,5.278622711004023
38150,5.241447994754074,5.278622711004023
38200,5.241447994754074,5.278622711004023
38250,5.241447994754074,5.278622711004023
38300,5.241447994754074,5.278622711004023
38350,5.241447994754074,5.278622711004023
38400,5.241447994754074,5.278622711004023
38450,5.241447994754074,5.278622711004023
38500,5.241447994754074,5.278622711004023
38550,5.241447994754074,5.278622711004023
38600,5.241447994754074,5.278622711004023
38650,5.241447994754074,5.278622711004023
38700,5.241447994754074,5.278622711004023
38750,5.241447994754074,5.278622711004023
38800,5.241447994754074,5.278622711004023
38850,5.241447994754074,5.278622711004023
38900,5.241447994754074,5.278622711004023
38950,5.241447994754074,5.278622711004023
39000,5.241447994754074,5.278622711004023
39050,5.241447994754074,5.278622711004023
39100,5.241447994754074,5.278622711004023
39150,5.241447994754074,5.278622711004023
39200,5.241447994754074,5.278622711004023
39250,5.241447994754074,5.278622711004023
39300,5.241447994754074,5.278622711004023
39350,5.241447994754074,5.278622711004023
39400,5.241447994754074,5.278622711004023
39450,5.241447994754074,5.278622711004023
39500,5.241447994754074,5.278622711004023
39550,5.241447994754074,5.278622711004023
39600,5.241447994754074,5.278622711004023
39650,5.241447994754074,5.278622711004023
39700,5.241447994754074,5.278622711004023
39750,5.241447994754074,5.278622711004023
39800,5.241447994754074,5.278622711004023
39850,5.241447994754074,5.278622711004023
39900,5.241447994754074,5.278622711004023
39950,5.241447994754074,5.278622711004023
40000,5.241447994754074,5.278622711004023
